subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
2 12 14 26,0.9166666666666666,1.0,0.016666666666666663,25782
2 12 15 24,0.9166666666666666,1.0,0.01772031776903983,25783
2 12 15 29,0.9166666666666666,1.0,0.018714741406007186,25784
2 12 16 17,0.9166666666666666,1.0,0.019658927487319622,25785
2 12 16 22,0.9166666666666666,1.0,0.019658927487319622,25786
2 12 16 24,0.9166666666666666,1.0,0.01772031776903983,25787
2 12 17 18,0.9166666666666666,1.0,0.015541746804005227,25788
2 12 17 20,0.9166666666666666,1.0,0.014328782560351585,25789
2 12 17 24,0.9166666666666666,1.0,0.018714741406007186,25790
2 12 18 22,0.9166666666666666,1.0,0.015541746804005227,25791
2 12 18 27,0.9166666666666666,1.0,0.015541746804005227,25792
2 12 19 27,0.9166666666666666,1.0,0.018714741406007186,25793
2 12 20 22,0.9166666666666666,1.0,0.014328782560351585,25794
2 12 20 26,0.9166666666666666,1.0,0.014328782560351586,25795
2 12 23 27,0.9166666666666666,1.0,0.015541746804005227,25796
2 12 24 25,0.9166666666666666,1.0,0.01772031776903983,25797
2 12 24 29,0.9166666666666666,1.0,0.016666666666666666,25798
2 14 15 19,0.9166666666666666,1.0,0.01965892748731962,25799
2 14 15 20,0.9166666666666666,1.0,0.015541746804005227,25800
2 14 15 24,0.9166666666666666,1.0,0.018714741406007183,25801
2 14 15 29,0.9166666666666666,1.0,0.01965892748731962,25802
2 14 16 26,0.9166666666666666,1.0,0.018714741406007186,25803
2 14 17 26,0.9166666666666666,1.0,0.01772031776903983,25804
2 14 19 25,0.9166666666666666,1.0,0.018714741406007183,25805
2 14 19 26,0.9166666666666666,1.0,0.01772031776903983,25806
2 14 19 27,0.9166666666666666,1.0,0.016666666666666663,25807
2 14 21 27,0.9166666666666666,1.0,0.01772031776903983,25808
2 14 22 25,0.9166666666666666,1.0,0.01772031776903983,25809
2 14 22 26,0.9166666666666666,1.0,0.01772031776903983,25810
2 14 24 26,0.9166666666666666,1.0,0.01772031776903983,25811
2 14 24 29,0.9166666666666666,1.0,0.015541746804005227,25812
2 14 27 29,0.9166666666666666,1.0,0.015541746804005227,25813
2 15 19 20,0.9166666666666666,1.0,0.017720317769039828,25814
2 15 19 21,0.9166666666666666,1.0,0.01772031776903983,25815
2 15 19 24,0.9166666666666666,1.0,0.018714741406007183,25816
2 15 20 22,0.9166666666666666,1.0,0.014328782560351585,25817
2 15 20 25,0.9166666666666666,1.0,0.0130031582934249,25818
2 15 21 26,0.9166666666666666,1.0,0.018714741406007186,25819
2 15 22 27,0.9166666666666666,1.0,0.014328782560351586,25820
2 15 24 27,0.9166666666666666,1.0,0.016666666666666666,25821
2 15 24 29,0.9166666666666666,1.0,0.01772031776903983,25822
2 15 25 26,0.9166666666666666,1.0,0.011526067913468743,25823
2 15 25 29,0.9166666666666666,1.0,0.015541746804005227,25824
2 16 17 19,0.9166666666666666,1.0,0.018714741406007186,25825
2 16 22 24,0.9166666666666666,1.0,0.016666666666666663,25826
2 16 24 27,0.9166666666666666,1.0,0.016666666666666663,25827
2 17 18 22,0.9166666666666666,1.0,0.015541746804005227,25828
2 17 18 27,0.9166666666666666,1.0,0.015541746804005227,25829
2 17 20 26,0.9166666666666666,1.0,0.01554174680400523,25830
2 17 24 25,0.9166666666666666,1.0,0.01772031776903983,25831
2 17 26 27,0.9166666666666666,1.0,0.016666666666666666,25832
2 18 22 27,0.9166666666666666,1.0,0.015541746804005227,25833
2 19 21 26,0.9166666666666666,1.0,0.016666666666666663,25834
2 19 21 27,0.9166666666666666,1.0,0.016666666666666663,25835
2 19 22 26,0.9166666666666666,1.0,0.01772031776903983,25836
2 19 24 26,0.9166666666666666,1.0,0.01772031776903983,25837
2 19 24 29,0.9166666666666666,1.0,0.016666666666666663,25838
2 20 24 25,0.9166666666666666,1.0,0.01772031776903983,25839
2 24 27 29,0.9166666666666666,1.0,0.016666666666666663,25840
2 25 27 29,0.9166666666666666,1.0,0.015541746804005227,25841
3 7 8 17,0.9166666666666666,1.0,0.021422819563905047,25842
3 7 12 17,0.9166666666666666,1.0,0.021422819563905047,25843
3 7 17 23,0.9166666666666666,1.0,0.021422819563905047,25844
3 12 13 22,0.9166666666666666,1.0,0.016666666666666663,25845
3 17 22 27,0.9166666666666666,1.0,0.015541746804005227,25846
4 5 6 15,0.9166666666666666,1.0,0.02142281956390505,25847
4 5 7 17,0.9166666666666666,1.0,0.016666666666666663,25848
4 5 9 12,0.9166666666666666,1.0,0.01772031776903983,25849
4 5 9 17,0.9166666666666666,1.0,0.018714741406007183,25850
4 5 9 20,0.9166666666666666,1.0,0.021422819563905047,25851
4 5 10 11,0.9166666666666666,1.0,0.02142281956390505,25852
4 5 10 26,0.9166666666666666,1.0,0.020559798491465376,25853
4 5 12 14,0.9166666666666666,1.0,0.01772031776903983,25854
4 5 12 24,0.9166666666666666,1.0,0.01772031776903983,25855
4 5 12 25,0.9166666666666666,1.0,0.01965892748731962,25856
4 5 15 16,0.9166666666666666,1.0,0.019658927487319622,25857
4 5 17 19,0.9166666666666666,1.0,0.01965892748731962,25858
4 5 20 29,0.9166666666666666,1.0,0.021422819563905047,25859
4 5 22 29,0.9166666666666666,1.0,0.017720317769039828,25860
4 5 24 25,0.9166666666666666,1.0,0.01965892748731962,25861
4 6 10 25,0.9166666666666666,1.0,0.01965892748731962,25862
4 6 15 20,0.9166666666666666,1.0,0.017720317769039835,25863
4 6 17 27,0.9166666666666666,1.0,0.018714741406007186,25864
4 6 20 25,0.9166666666666666,1.0,0.01965892748731962,25865
4 7 9 11,0.9166666666666666,1.0,0.015541746804005227,25866
4 7 9 17,0.9166666666666666,1.0,0.016666666666666663,25867
4 7 9 19,0.9166666666666666,1.0,0.016666666666666663,25868
4 7 9 26,0.9166666666666666,1.0,0.016666666666666663,25869
4 7 11 12,0.9166666666666666,1.0,0.018714741406007186,25870
4 7 11 21,0.9166666666666666,1.0,0.020559798491465376,25871
4 7 11 22,0.9166666666666666,1.0,0.018714741406007186,25872
4 7 11 26,0.9166666666666666,1.0,0.020559798491465376,25873
4 7 11 27,0.9166666666666666,1.0,0.018714741406007186,25874
4 7 12 25,0.9166666666666666,1.0,0.016666666666666663,25875
4 7 15 24,0.9166666666666666,1.0,0.018714741406007183,25876
4 7 16 17,0.9166666666666666,1.0,0.01772031776903983,25877
4 7 16 21,0.9166666666666666,1.0,0.020559798491465376,25878
4 7 16 26,0.9166666666666666,1.0,0.020559798491465376,25879
4 7 16 27,0.9166666666666666,1.0,0.018714741406007186,25880
4 7 17 19,0.9166666666666666,1.0,0.016666666666666663,25881
4 7 19 24,0.9166666666666666,1.0,0.015541746804005227,25882
4 7 19 25,0.9166666666666666,1.0,0.018714741406007183,25883
4 7 19 27,0.9166666666666666,1.0,0.016666666666666663,25884
4 7 19 29,0.9166666666666666,1.0,0.015541746804005227,25885
4 9 12 15,0.9166666666666666,1.0,0.018714741406007183,25886
4 9 12 22,0.9166666666666666,1.0,0.016666666666666663,25887
4 9 15 17,0.9166666666666666,1.0,0.018714741406007183,25888
4 9 15 22,0.9166666666666666,1.0,0.01772031776903983,25889
4 9 15 26,0.9166666666666666,1.0,0.018714741406007186,25890
4 9 17 19,0.9166666666666666,1.0,0.015541746804005227,25891
4 9 20 25,0.9166666666666666,1.0,0.01965892748731962,25892
4 9 26 27,0.9166666666666666,1.0,0.017720317769039828,25893
4 10 14 27,0.9166666666666666,1.0,0.01965892748731962,25894
4 10 15 19,0.9166666666666666,1.0,0.020559798491465376,25895
4 11 12 22,0.9166666666666666,1.0,0.016666666666666663,25896
4 11 14 27,0.9166666666666666,1.0,0.016666666666666663,25897
4 11 17 21,0.9166666666666666,1.0,0.018714741406007186,25898
4 11 17 26,0.9166666666666666,1.0,0.01772031776903983,25899
4 11 21 27,0.9166666666666666,1.0,0.01965892748731962,25900
4 11 22 29,0.9166666666666666,1.0,0.015541746804005227,25901
4 12 14 20,0.9166666666666666,1.0,0.018714741406007183,25902
4 12 15 20,0.9166666666666666,1.0,0.017720317769039835,25903
4 12 16 21,0.9166666666666666,1.0,0.020559798491465376,25904
4 12 16 26,0.9166666666666666,1.0,0.01965892748731962,25905
4 12 19 20,0.9166666666666666,1.0,0.018714741406007183,25906
4 12 20 29,0.9166666666666666,1.0,0.01772031776903983,25907
4 12 21 26,0.9166666666666666,1.0,0.018714741406007186,25908
4 12 21 27,0.9166666666666666,1.0,0.018714741406007186,25909
4 12 22 29,0.9166666666666666,1.0,0.016666666666666666,25910
4 12 24 27,0.9166666666666666,1.0,0.016666666666666663,25911
4 14 15 17,0.9166666666666666,1.0,0.018714741406007183,25912
4 14 15 22,0.9166666666666666,1.0,0.018714741406007183,25913
4 14 15 26,0.9166666666666666,1.0,0.018714741406007186,25914
4 14 15 27,0.9166666666666666,1.0,0.018714741406007183,25915
4 14 17 19,0.9166666666666666,1.0,0.015541746804005227,25916
4 14 17 29,0.9166666666666666,1.0,0.014328782560351585,25917
4 14 19 20,0.9166666666666666,1.0,0.021422819563905047,25918
4 14 22 26,0.9166666666666666,1.0,0.016666666666666663,25919
4 14 22 29,0.9166666666666666,1.0,0.014328782560351586,25920
4 15 17 19,0.9166666666666666,1.0,0.01772031776903983,25921
4 15 22 29,0.9166666666666666,1.0,0.01772031776903983,25922
4 16 22 29,0.9166666666666666,1.0,0.016666666666666663,25923
4 17 19 27,0.9166666666666666,1.0,0.01772031776903983,25924
4 17 21 26,0.9166666666666666,1.0,0.017720317769039828,25925
4 17 21 27,0.9166666666666666,1.0,0.017720317769039828,25926
4 17 22 26,0.9166666666666666,1.0,0.01772031776903983,25927
4 17 26 27,0.9166666666666666,1.0,0.01772031776903983,25928
4 19 21 27,0.9166666666666666,1.0,0.01772031776903983,25929
4 20 22 29,0.9166666666666666,1.0,0.01772031776903983,25930
4 20 25 26,0.9166666666666666,1.0,0.016666666666666663,25931
4 21 22 26,0.9166666666666666,1.0,0.01965892748731962,25932
4 24 27 29,0.9166666666666666,1.0,0.016666666666666663,25933
5 6 9 25,0.9166666666666666,1.0,0.018714741406007186,25934
5 7 9 29,0.9166666666666666,1.0,0.01965892748731962,25935
5 7 10 15,0.9166666666666666,1.0,0.01965892748731962,25936
5 7 10 20,0.9166666666666666,1.0,0.01965892748731962,25937
5 7 12 20,0.9166666666666666,1.0,0.015541746804005227,25938
5 7 14 20,0.9166666666666666,1.0,0.01772031776903983,25939
5 7 14 24,0.9166666666666666,1.0,0.020559798491465373,25940
5 7 14 29,0.9166666666666666,1.0,0.01965892748731962,25941
5 7 15 25,0.9166666666666666,1.0,0.018714741406007186,25942
5 7 17 25,0.9166666666666666,1.0,0.014328782560351585,25943
5 7 19 24,0.9166666666666666,1.0,0.020559798491465373,25944
5 7 19 26,0.9166666666666666,1.0,0.01965892748731962,25945
5 7 19 29,0.9166666666666666,1.0,0.01965892748731962,25946
5 7 20 27,0.9166666666666666,1.0,0.0130031582934249,25947
5 7 25 27,0.9166666666666666,1.0,0.014328782560351585,25948
5 9 10 16,0.9166666666666666,1.0,0.024573659359149527,25949
5 9 10 19,0.9166666666666666,1.0,0.021422819563905047,25950
5 9 12 25,0.9166666666666666,1.0,0.018714741406007186,25951
5 9 14 17,0.9166666666666666,1.0,0.020559798491465373,25952
5 9 14 20,0.9166666666666666,1.0,0.021422819563905047,25953
5 9 15 16,0.9166666666666666,1.0,0.022252394975049404,25954
5 9 15 20,0.9166666666666666,1.0,0.020559798491465376,25955
5 9 16 20,0.9166666666666666,1.0,0.02142281956390505,25956
5 9 16 25,0.9166666666666666,1.0,0.01965892748731962,25957
5 9 17 26,0.9166666666666666,1.0,0.017720317769039828,25958
5 9 17 29,0.9166666666666666,1.0,0.018714741406007186,25959
5 9 19 20,0.9166666666666666,1.0,0.021422819563905047,25960
5 9 21 25,0.9166666666666666,1.0,0.015541746804005227,25961
5 9 24 27,0.9166666666666666,1.0,0.020559798491465373,25962
5 10 12 20,0.9166666666666666,1.0,0.0130031582934249,25963
5 10 12 21,0.9166666666666666,1.0,0.015541746804005227,25964
5 10 12 26,0.9166666666666666,1.0,0.0130031582934249,25965
5 10 15 20,0.9166666666666666,1.0,0.024573659359149527,25966
5 10 15 24,0.9166666666666666,1.0,0.022252394975049404,25967
5 10 15 29,0.9166666666666666,1.0,0.022252394975049404,25968
5 10 19 29,0.9166666666666666,1.0,0.023825046699671882,25969
5 10 20 27,0.9166666666666666,1.0,0.00982946374365981,25970
5 10 22 27,0.9166666666666666,1.0,0.0130031582934249,25971
5 11 14 20,0.9166666666666666,1.0,0.02142281956390505,25972
5 12 15 26,0.9166666666666666,1.0,0.014328782560351586,25973
5 12 15 27,0.9166666666666666,1.0,0.0130031582934249,25974
5 12 19 24,0.9166666666666666,1.0,0.020559798491465373,25975
5 12 22 25,0.9166666666666666,1.0,0.014328782560351585,25976
5 14 15 21,0.9166666666666666,1.0,0.017720317769039835,25977
5 14 16 25,0.9166666666666666,1.0,0.01965892748731962,25978
5 14 17 26,0.9166666666666666,1.0,0.017720317769039828,25979
5 14 17 29,0.9166666666666666,1.0,0.018714741406007186,25980
5 14 19 20,0.9166666666666666,1.0,0.021422819563905047,25981
5 14 25 29,0.9166666666666666,1.0,0.024573659359149527,25982
5 15 16 19,0.9166666666666666,1.0,0.018714741406007186,25983
5 15 16 29,0.9166666666666666,1.0,0.018714741406007186,25984
5 15 17 22,0.9166666666666666,1.0,0.014328782560351585,25985
5 15 22 29,0.9166666666666666,1.0,0.016666666666666663,25986
5 15 24 29,0.9166666666666666,1.0,0.02305213582693749,25987
5 16 24 25,0.9166666666666666,1.0,0.016666666666666663,25988
5 16 25 29,0.9166666666666666,1.0,0.01965892748731962,25989
5 17 19 24,0.9166666666666666,1.0,0.018714741406007183,25990
5 17 20 27,0.9166666666666666,1.0,0.0130031582934249,25991
5 17 24 29,0.9166666666666666,1.0,0.01772031776903983,25992
5 20 24 26,0.9166666666666666,1.0,0.016666666666666663,25993
5 20 26 29,0.9166666666666666,1.0,0.01965892748731962,25994
5 21 24 25,0.9166666666666666,1.0,0.016666666666666663,25995
5 21 25 29,0.9166666666666666,1.0,0.01965892748731962,25996
6 7 12 14,0.9166666666666666,1.0,0.018714741406007186,25997
6 7 12 24,0.9166666666666666,1.0,0.016666666666666663,25998
6 7 14 21,0.9166666666666666,1.0,0.020559798491465376,25999
6 7 14 26,0.9166666666666666,1.0,0.020559798491465376,26000
6 7 14 27,0.9166666666666666,1.0,0.01965892748731962,26001
6 7 16 24,0.9166666666666666,1.0,0.020559798491465376,26002
6 7 17 24,0.9166666666666666,1.0,0.017720317769039835,26003
6 7 19 27,0.9166666666666666,1.0,0.01965892748731962,26004
6 9 11 12,0.9166666666666666,1.0,0.020559798491465376,26005
6 9 11 17,0.9166666666666666,1.0,0.020559798491465376,26006
6 9 11 27,0.9166666666666666,1.0,0.020559798491465376,26007
6 9 16 17,0.9166666666666666,1.0,0.020559798491465376,26008
6 9 17 26,0.9166666666666666,1.0,0.018714741406007186,26009
6 9 20 25,0.9166666666666666,1.0,0.01965892748731962,26010
6 11 27 29,0.9166666666666666,1.0,0.018714741406007186,26011
6 12 14 22,0.9166666666666666,1.0,0.01772031776903983,26012
6 12 14 26,0.9166666666666666,1.0,0.020559798491465376,26013
6 12 14 27,0.9166666666666666,1.0,0.018714741406007186,26014
6 12 19 22,0.9166666666666666,1.0,0.018714741406007183,26015
6 12 19 27,0.9166666666666666,1.0,0.018714741406007183,26016
6 14 15 20,0.9166666666666666,1.0,0.019658927487319622,26017
6 14 15 25,0.9166666666666666,1.0,0.019658927487319622,26018
6 14 17 26,0.9166666666666666,1.0,0.018714741406007186,26019
6 14 20 25,0.9166666666666666,1.0,0.020559798491465376,26020
6 15 20 24,0.9166666666666666,1.0,0.020559798491465376,26021
6 15 25 29,0.9166666666666666,1.0,0.018714741406007186,26022
6 17 24 26,0.9166666666666666,1.0,0.017720317769039828,26023
6 19 21 27,0.9166666666666666,1.0,0.01965892748731962,26024
6 19 22 26,0.9166666666666666,1.0,0.01965892748731962,26025
7 9 10 21,0.9166666666666666,1.0,0.018714741406007186,26026
7 9 11 26,0.9166666666666666,1.0,0.020559798491465376,26027
7 9 11 27,0.9166666666666666,1.0,0.01965892748731962,26028
7 9 12 16,0.9166666666666666,1.0,0.018714741406007186,26029
7 9 14 15,0.9166666666666666,1.0,0.020559798491465373,26030
7 9 14 22,0.9166666666666666,1.0,0.016666666666666663,26031
7 9 14 24,0.9166666666666666,1.0,0.015541746804005227,26032
7 9 14 27,0.9166666666666666,1.0,0.016666666666666663,26033
7 9 15 22,0.9166666666666666,1.0,0.016666666666666663,26034
7 9 15 27,0.9166666666666666,1.0,0.016666666666666663,26035
7 9 16 20,0.9166666666666666,1.0,0.018714741406007186,26036
7 9 16 27,0.9166666666666666,1.0,0.01965892748731962,26037
7 9 16 28,0.9166666666666666,1.0,0.016666666666666663,26038
7 9 17 21,0.9166666666666666,1.0,0.01965892748731962,26039
7 9 17 25,0.9166666666666666,1.0,0.016666666666666663,26040
7 9 19 22,0.9166666666666666,1.0,0.018714741406007186,26041
7 9 20 26,0.9166666666666666,1.0,0.016666666666666663,26042
7 9 21 24,0.9166666666666666,1.0,0.018714741406007183,26043
7 9 21 29,0.9166666666666666,1.0,0.01772031776903983,26044
7 10 12 17,0.9166666666666666,1.0,0.014328782560351585,26045
7 10 14 21,0.9166666666666666,1.0,0.01772031776903983,26046
7 10 15 29,0.9166666666666666,1.0,0.015541746804005227,26047
7 10 16 29,0.9166666666666666,1.0,0.018714741406007186,26048
7 10 17 25,0.9166666666666666,1.0,0.011526067913468743,26049
7 10 19 26,0.9166666666666666,1.0,0.016666666666666663,26050
7 10 19 27,0.9166666666666666,1.0,0.016666666666666663,26051
7 10 22 24,0.9166666666666666,1.0,0.017720317769039828,26052
7 10 25 27,0.9166666666666666,1.0,0.011526067913468743,26053
7 11 14 27,0.9166666666666666,1.0,0.018714741406007186,26054
7 11 19 24,0.9166666666666666,1.0,0.016666666666666663,26055
7 11 19 25,0.9166666666666666,1.0,0.016666666666666663,26056
7 11 24 26,0.9166666666666666,1.0,0.01772031776903983,26057
7 12 13 23,0.9166666666666666,1.0,0.016666666666666663,26058
7 12 13 27,0.9166666666666666,1.0,0.015541746804005227,26059
7 12 15 17,0.9166666666666666,1.0,0.014328782560351585,26060
7 12 16 19,0.9166666666666666,1.0,0.018714741406007186,26061
7 12 16 24,0.9166666666666666,1.0,0.01772031776903983,26062
7 12 17 24,0.9166666666666666,1.0,0.01772031776903983,26063
7 12 18 22,0.9166666666666666,1.0,0.015541746804005227,26064
7 12 19 21,0.9166666666666666,1.0,0.01772031776903983,26065
7 12 22 25,0.9166666666666666,1.0,0.014328782560351585,26066
7 12 22 29,0.9166666666666666,1.0,0.018714741406007186,26067
7 12 23 27,0.9166666666666666,1.0,0.015541746804005227,26068
7 12 24 25,0.9166666666666666,1.0,0.01772031776903983,26069
7 14 15 19,0.9166666666666666,1.0,0.01772031776903983,26070
7 14 15 21,0.9166666666666666,1.0,0.01772031776903983,26071
7 14 16 27,0.9166666666666666,1.0,0.018714741406007186,26072
7 14 17 20,0.9166666666666666,1.0,0.016666666666666663,26073
7 14 20 24,0.9166666666666666,1.0,0.018714741406007183,26074
7 14 20 29,0.9166666666666666,1.0,0.01772031776903983,26075
7 14 21 22,0.9166666666666666,1.0,0.01772031776903983,26076
7 14 21 24,0.9166666666666666,1.0,0.01772031776903983,26077
7 14 21 26,0.9166666666666666,1.0,0.018714741406007186,26078
7 14 21 27,0.9166666666666666,1.0,0.01772031776903983,26079
7 14 24 26,0.9166666666666666,1.0,0.01772031776903983,26080
7 14 25 29,0.9166666666666666,1.0,0.018714741406007186,26081
7 14 26 27,0.9166666666666666,1.0,0.01772031776903983,26082
7 15 16 24,0.9166666666666666,1.0,0.018714741406007186,26083
7 15 16 29,0.9166666666666666,1.0,0.018714741406007186,26084
7 15 19 20,0.9166666666666666,1.0,0.016666666666666663,26085
7 15 19 24,0.9166666666666666,1.0,0.018714741406007183,26086
7 15 25 27,0.9166666666666666,1.0,0.011526067913468743,26087
7 16 17 19,0.9166666666666666,1.0,0.01772031776903983,26088
7 16 22 29,0.9166666666666666,1.0,0.016666666666666663,26089
7 17 18 22,0.9166666666666666,1.0,0.015541746804005227,26090
7 17 18 27,0.9166666666666666,1.0,0.015541746804005227,26091
7 17 21 24,0.9166666666666666,1.0,0.01772031776903983,26092
7 17 23 27,0.9166666666666666,1.0,0.015541746804005227,26093
7 17 24 25,0.9166666666666666,1.0,0.01772031776903983,26094
7 17 26 27,0.9166666666666666,1.0,0.014328782560351586,26095
7 19 21 22,0.9166666666666666,1.0,0.01772031776903983,26096
7 19 21 24,0.9166666666666666,1.0,0.01772031776903983,26097
7 19 21 27,0.9166666666666666,1.0,0.01772031776903983,26098
7 19 22 25,0.9166666666666666,1.0,0.01772031776903983,26099
7 19 24 29,0.9166666666666666,1.0,0.015541746804005227,26100
