system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,RL-sBOED,random,505,170,0,4.653621164625783,45,30,0,0.972890625,0.9675,-0.005390624999999982
ieee9,RL-sBOED,random,505,171,0,3.1513866305045912,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,172,0,4.889463166965023,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,173,0,3.849105409838953,48,30,0,0.9835546875,0.987109375,0.0035546874999999867
ieee9,RL-sBOED,random,505,174,0,3.5526715070267505,37,30,0,0.974609375,0.965859375,-0.008750000000000036
ieee9,RL-sBOED,random,505,175,0,4.508680523879608,46,30,0,0.9705859375,0.97,-0.0005859375000000222
ieee9,RL-sBOED,random,505,176,0,3.775095513749921,17,30,0,0.9866015625,0.9865625,-3.906249999996447e-05
ieee9,RL-sBOED,random,505,177,0,10.073908049744462,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,178,0,6.262007910493014,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,179,0,7.634583938421568,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,180,0,3.535696152265303,19,30,0,0.9623828124999999,0.966328125,0.0039453125000000755
ieee9,RL-sBOED,random,505,181,0,3.4528655055543616,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,182,0,12.010610631355878,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,183,0,9.6940609190318,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,184,0,6.092223135396165,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,185,0,3.5314242989693128,28,30,0,0.9623046875,0.966640625,0.004335937500000053
ieee9,RL-sBOED,random,505,186,0,7.299006298113828,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,187,0,4.13925239831934,3,30,0,0.9675,0.9675,0.0
ieee9,RL-sBOED,random,505,188,0,4.2651120216247875,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,189,0,9.153841877866778,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,190,0,3.6763294999724967,4,30,0,1.0030078125,1.0040234375000001,0.0010156250000001865
ieee9,RL-sBOED,random,505,191,0,3.22386838789663,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,192,0,3.1947095124598754,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,193,0,4.548927618409731,20,30,0,0.9644921874999999,0.9724999999999999,0.008007812500000044
ieee9,RL-sBOED,random,505,194,0,4.8162055873889695,3,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,195,0,3.1585280111411476,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,196,0,4.964715943370755,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,197,0,3.822192988620227,30,30,1,0.9850390625,0.9850390625,0.0
ieee9,RL-sBOED,random,505,198,0,3.347345559032606,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,199,0,4.487605189047447,28,30,0,0.9662109374999999,0.9675,0.0012890625000001599
