theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
1,353,"[13, 0]","[2.1362681370740755, 5.503701371746906]",1.52,0.0,1.52,1.6,True,True,False,True,6.675767815196412,-0.1559290390929624,True,True,3.1539029098015443,0.44504858274384457,0.04236646745012328,0.043621346497660834,0.04236646745012328,0.8292056368663907,7,7,2,4.5,0.0,0.1826253340113908,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,354,"[13, 42]","[1.3230800545721022, 6.707426397692014]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0009621452653774,0.9995191627321262,2.329158418592812e-25,1.9304542133226653e-13,2.329158418592812e-25,0.8131126270163804,2,3,1,2.0,0.00031249999999993783,0.17793345893733203,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,355,"[13, 75]","[2.5749176459174286, 1.2944919360966674]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.001844587425802,0.9990786913021562,0.3198665072221837,0.011991949193290842,0.3198665072221837,0.819279994815588,1,1,1,1.5,0.005625000000000324,0.17833763849921525,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,356,"[27, 0]","[1.2112147443687098, 3.209661063447316]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.609794959181365,0.45903997414585396,3.15001023740978e-05,0.001587140804553347,3.15001023740978e-05,0.8091587619856,6,7,2,4.0,1.1102230246251565e-16,0.1715585420606658,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,357,"[13, 0]","[2.2201571472202524, 7.000441311790622]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000001832807,0.9999999999083595,0.15999999998533773,1.5316530101299163e-06,0.15999999998533773,0.839995183981955,5,7,1,3.5,0.00031249999999993783,0.18749855237547308,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,358,"[13, 40]","[1.4491984788808352, 0.7213798278149628]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.2949199279132064,0.4098919593795086,9.45737299178893e-05,0.0027508611635767132,9.45737299178893e-05,0.8170143200550228,1,2,1,1.5,0.00187499999999996,0.17579557897988707,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,359,"[13, 0]","[2.94690843101785, 4.915770911522428]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000034411665,0.9999999982794168,0.3199999997134847,6.967457282289167e-06,-0.7200000002865153,0.8168786410242319,82,83,1,42.0,0.00031249999999993783,0.1769928950816393,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,360,"[13, 8]","[1.7897328276348778, 1.3376768159366326]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,4.0603858572509655,0.39600539997111156,2.631705658267966e-06,0.0004651718696948086,2.631705658267966e-06,0.8010374389123172,3,5,2,2.5,0.0,0.17042491643223912,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,361,"[13, 70]","[1.5598277455596918, 7.850787837652002]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000001244,0.999999999999378,8.108302364689248e-18,1.1390032389551311e-09,8.108302364689248e-18,0.8103013590443879,4,11,1,3.0,0.00031250000000015987,0.17555727844592184,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,362,"[13, 4]","[1.0743826133008998, 0.9921217314815534]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,5.519481690461943,0.285617281196755,0.0007663942330341833,0.007792572009439927,-0.07923360576696582,0.8161729748826474,28,31,1,15.0,0.00031249999999993783,0.18059754697605968,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,363,"[13, 14]","[1.2534621167708038, 7.0617009257139305]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000241986,0.9999999999879006,4.057241162622341e-29,2.5478590738492083e-15,4.057241162622341e-29,0.8933274110313505,5,6,2,3.5,0.0,0.21817170653957874,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,364,"[13, 72]","[1.6803087649403141, 1.8317131475977684]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.7396658454064005,0.746292545349916,0.0006389574007268912,0.00977237523042424,0.0006389574007268912,1.2433494029100984,1,2,1,1.5,0.0006250000000000977,0.39058196439873427,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,365,"[13, 8]","[1.7666045043764682, 1.1371453397964915]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,4.611857937266602,0.2940461126608376,1.0779449591765681e-07,0.00013124983034428896,1.0779449591765681e-07,1.3223161359783262,1,2,1,1.5,0.0006250000000000977,0.4361262765014544,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,366,"[13, 8]","[1.9838723462978964, 1.0008352556677973]",1.44,0.0,1.44,1.6,True,True,False,True,5.8707984651804335,-0.16831711409310687,True,True,3.309640418069633,0.449139718908708,0.003002374225618983,0.021710955596480303,0.003002374225618983,1.3385384660214186,0,2,0,1.0,0.0012499999999999734,0.4441700344905257,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,367,"[13, 57]","[1.6684522044540557, 1.5264397056003474]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,3.342147323015437,0.45310328624253626,0.019747846058731162,0.05262806161966458,0.019747846058731162,1.3625636340584606,3,3,2,2.5,0.0,0.447851502452977,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,368,"[13, 70]","[1.2553261492254426, 8.358059483350013]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000009,0.9999999999999996,7.836676214553868e-22,1.1197625615855438e-11,7.836676214553868e-22,1.357724296161905,0,0,0,1.0,0.0012499999999997513,0.44578016141895205,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,369,"[13, 75]","[2.5371444636445664, 1.4032981205206334]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.0298864367291112,0.9852737092504594,0.31647012100379407,0.028943194558423875,0.31647012100379407,1.2903650940861553,1,2,1,1.5,0.004687500000000067,0.4208902169484645,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,370,"[13, 0]","[2.789154975278374, 4.465772221143753]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000169516762805,0.9999915242336983,0.3199986438773928,0.00046580873657584677,-0.16000135612260719,0.8030787438619882,5,6,1,3.5,0.00031249999999993783,0.17721603903919458,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,371,"[13, 0]","[2.794938337106069, 7.71176626200005]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.000000000038433,0.9999999999807834,0.15999999999846268,3.506934092717638e-07,-0.5600000000015373,0.8152847210876644,5,5,1,3.5,0.0006249999999999867,0.18201076402328908,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,372,"[13, 34]","[1.119442305726573, 0.6850443251652205]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,10.746940229886302,0.1413453474870687,0.003180382346654169,0.015630603182904493,0.003180382346654169,0.8053551749326289,3,3,2,2.5,0.0,0.17592826287727803,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,373,"[13, 8]","[1.702140379659284, 1.3208404536560474]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,3.3448949598658575,0.46092287169467044,1.8788554286020302e-08,4.168799238353216e-05,1.8788554286020302e-08,0.8197601339779794,2,2,1,2.0,0.0015625000000000222,0.18287826608866453,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,374,"[13, 0]","[2.34283514160074, 3.1931336307697142]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.9602802638313308,0.5783006198639233,0.033566414262786115,0.03948069255379617,0.033566414262786115,0.8042176598683,6,7,2,4.0,0.0,0.17492474999744445,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,375,"[13, 40]","[1.4515998385955458, 0.5877829793940178]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,12.196754884545046,0.1713564471152648,0.002644764646092519,0.014304242382537163,0.002644764646092519,0.8135347168426961,0,2,0,1.0,0.0012499999999998623,0.18208092194981873,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,376,"[13, 28]","[1.2840345084811775, 3.4173219745816805]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,4.225236137826042,0.29185021283458723,0.02334801702676698,0.03636910038836756,0.02334801702676698,0.7898701939266175,3,5,1,2.5,0.00031249999999993783,0.16965199750848114,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,377,"[13, 56]","[1.2289219437890662, 5.734844903337142]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.1804541036854408,0.91671244786291,5.39180215027007e-15,2.722729195910668e-08,5.39180215027007e-15,0.8043390489183366,1,2,1,1.5,0.00031249999999993783,0.17527346790302545,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,378,"[13, 70]","[1.1895010118303633, 3.1148408233585796]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.3172495744522266,0.6112503937389044,2.3295626747347024e-20,4.317001435936479e-11,-0.08,0.812909048050642,4,7,2,3.0,1.1102230246251565e-16,0.1796813301043585,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,379,"[13, 0]","[1.5265434637839315, 3.4522866104527967]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0814955338137788,0.9613407045491401,0.0003692835819423483,0.005422759093994098,0.0003692835819423483,0.8030553010758013,5,5,1,3.5,0.0006249999999998757,0.17322878690902144,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,380,"[13, 0]","[2.122400513833744, 5.225625674857503]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0043836679579141,0.9978129815681027,0.07982618959530312,0.00372491062915925,0.07982618959530312,0.7898625610396266,5,5,1,3.5,0.0006249999999999867,0.16513542889151722,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,381,"[13, 75]","[2.65663923468854, 3.184636141862005]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0001665624084797,0.9999167258008095,0.08009910843843181,0.010896037531029952,9.910843843180528e-05,0.8028994130436331,0,0,0,1.0,0.0034375000000000933,0.17151470144744962,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,382,"[13, 56]","[1.2300401048229426, 3.740389177422979]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.3746341832402322,0.5127367495355847,0.04101893996284677,0.0399870199108675,0.04101893996284677,0.816765331896022,1,2,1,1.5,0.0006249999999999867,0.17718378454446793,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,383,"[13, 42]","[1.261232608332131, 3.9561234699812258]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.088308017526089,0.48000617666745676,5.9390889682633296e-05,0.0021789318247327906,5.9390889682633296e-05,0.8149689978454262,2,5,1,2.0,0.0006250000000000977,0.1769424689700827,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,384,"[13, 42]","[1.330520724138961, 4.336040677295216]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,1.8113535093581417,0.7246628902784588,0.0101996618204042,0.026682200896029098,0.0101996618204042,0.80320322397165,4,8,2,3.0,0.0,0.17041324300225824,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,385,"[13, 0]","[2.1312266337195904, 5.633796892810283]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.090912391774312,0.6500360960184147,0.044136827356743014,0.06914086096659461,0.044136827356743014,0.805472191888839,7,7,2,4.5,0.0,0.17300716903991997,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,386,"[13, 70]","[1.346074812759273, 7.178605168091164]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0053644936752903,0.997325671632791,2.0931833447036267e-22,5.787135173404716e-12,2.0931833447036267e-22,0.8227478240150958,0,7,0,1.0,0.0006249999999999867,0.18095406296197325,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,387,"[27, 70]","[2.625305173515627, 4.429043800990988]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.014509978351262,0.9928014362220327,1.2729800965211864,0.082536209904533,1.2729800965211864,0.8067511881235987,0,1,0,1.0,0.0015625000000000222,0.17341994144953787,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,388,"[13, 34]","[1.1232925990569689, 0.467231670816339]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,2.3722498335854563,0.6339208851975318,0.0011851675476027572,0.009664821865524984,0.0011851675476027572,0.7991998651996255,1,2,1,1.5,0.0006249999999998757,0.16970813553780317,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,389,"[13, 0]","[2.2516652183306087, 7.12391866702831]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000002025091514,0.9999998987454344,0.1599999999998102,1.7425378355252388e-07,0.1599999999998102,0.8155404808931053,7,7,2,4.5,0.0,0.17935975664295256,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,390,"[13, 42]","[1.2581810879716544, 3.1449432896092655]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.4466392208546948,0.3927996561104655,3.7707846795335285e-11,1.7368441905378103e-06,3.7707846795335285e-11,0.80783631792292,2,6,1,2.0,0.00031250000000004885,0.17357213341165334,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,391,"[13, 0]","[3.078549568928207, 4.654827720611219]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.000000000024753,0.9999999999876235,0.3199999999980223,5.646810769283862e-07,-0.7200000000019777,0.8054354849737138,82,84,1,42.0,0.00031249999999993783,0.1710421150783077,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,392,"[13, 56]","[1.9992513824979012, 6.709711881854187]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0000078486370507,0.9999960756969085,6.265863494121092e-07,0.0003166278715800189,6.265863494121092e-07,0.7997125899419188,1,1,1,1.5,0.0006249999999999867,0.17030950647313148,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
