theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
0,352,"[55, 56]","[1.344229929274823, 4.476026371226769]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,1.0051046474184582,0.9974547388475995,0.07979722499607689,0.004039334689592901,0.07979722499607689,0.4597359951585531,0,0,0,nan,nan,0.005727033480070531,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
1,353,"[55, 56]","[1.4619818861099805, 6.008773363638851]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.2025647556086367,0.6281837075311948,0.040473251080020575,0.0675388463646834,0.040473251080020575,0.45279369899071753,0,0,0,nan,nan,0.005543910549022257,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
2,354,"[55, 56]","[1.128313719996518, 6.856578815004168]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0002154144142557,0.9998923064266684,1.2730014904111209e-22,4.513094708354559e-12,1.2730014904111209e-22,0.4404113551136106,0,0,0,nan,nan,0.006483706994913518,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
3,355,"[55, 56]","[2.2580854205291065, 4.2760509431468225]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0161069649477394,0.992031986420993,0.1614824091199653,0.03864817315331095,0.1614824091199653,0.4491040881257504,0,0,0,nan,nan,0.005742733017541468,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
4,356,"[55, 56]","[0.9592522736638842, 3.3953296920305793]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,2.5844643764069963,0.5785094335831101,5.400889757634981e-07,0.00020786251794149445,5.400889757634981e-07,0.45135152200236917,0,0,0,nan,nan,0.005714261089451611,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
5,357,"[55, 56]","[2.068064352022001, 7.703274787149978]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000856758812608,0.999957163894343,0.15999999984471616,4.984517485308071e-06,0.15999999984471616,0.4468862530775368,0,0,0,nan,nan,0.006736236973665655,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
6,358,"[55, 56]","[1.4550257201969221, 3.5540231740386474]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.1925016935542398,0.9142837548799096,4.295470750640214e-06,0.0005861904204115312,4.295470750640214e-06,0.45411279797554016,0,0,0,nan,nan,0.005718812928535044,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
7,359,"[55, 56]","[2.3484354664916505, 5.221406142436708]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.9198776767584782,0.6031751478335398,0.22480480256931307,0.11737921040577405,-0.815195197430687,0.4471160629764199,0,0,0,nan,nan,0.006391737493686378,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
8,360,"[55, 56]","[1.790481868794061, 6.580214465994624]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.3505158580290821,0.8549496193688112,0.006146422313035264,0.030668865591751814,0.006146422313035264,0.46255742688663304,0,0,0,nan,nan,0.005589889013208449,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
9,361,"[55, 56]","[1.5061259843451404, 7.583786793259329]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000005607925,0.9999999997196036,4.1990643141848704e-11,2.592007504027058e-06,4.1990643141848704e-11,0.465126734925434,0,0,0,nan,nan,0.0069072509650141,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
10,362,"[55, 56]","[1.2437994614551506, 7.826987704064129]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0131729962471392,0.993456317936034,5.175001484163468e-13,2.8774993266089167e-07,-0.0799999999994825,0.45348271704278886,0,0,0,nan,nan,0.007725478964857757,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
11,363,"[55, 56]","[1.0533739463013343, 7.523304717243109]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000015312,0.9999999999992344,1.6213373800758987e-26,5.093269881050324e-14,1.6213373800758987e-26,0.4779361789114773,0,0,0,nan,nan,0.009734790539368987,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
12,364,"[55, 56]","[1.552536495612161, 6.993833711701349]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000158694351606,0.9999920653527915,1.7307750640654984e-07,0.0001664102492913957,1.7307750640654984e-07,0.4519362370483577,0,0,0,nan,nan,0.006149761960841715,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
13,365,"[55, 56]","[1.4216937866181019, 6.969704372766717]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0003281926871648,0.9998359305754666,1.751263219198632e-10,5.293412082627696e-06,1.751263219198632e-10,0.4669347438029945,0,0,0,nan,nan,0.006718939053826034,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
14,366,"[55, 56]","[1.8145289619042033, 5.369804416392047]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0046157687600619,0.997697417498176,0.07981579422578224,0.0038343878504505367,0.07981579422578224,0.45507678110152483,0,0,0,nan,nan,0.005362590542063117,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
15,367,"[55, 56]","[1.4817064710926038, 8.24332209873413]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.3555421840563764,0.8447551268572344,0.1351608202971575,0.057942073695585794,0.1351608202971575,0.44555317191407084,0,0,0,nan,nan,0.0067466049222275615,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
16,368,"[55, 56]","[1.1556077644376141, 8.00752093254962]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000104,0.9999999999999947,2.5821191509947384e-16,6.427589471638318e-09,2.5821191509947384e-16,0.45918254903517663,0,0,0,nan,nan,0.00559237296693027,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
17,369,"[55, 56]","[2.2408305885571833, 3.128359211067487]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.9048901054585128,0.6405177785633952,0.14619061790033241,0.1317637192905212,0.14619061790033241,0.44897102098912,0,0,0,nan,nan,0.008957239566370845,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
18,370,"[55, 56]","[2.446758310368535, 4.661145084842918]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0007129291007375,0.9996436624260682,0.31994298598945053,0.0030197668388096044,-0.16005701401054945,0.4691924760118127,0,0,0,nan,nan,0.007666434394195676,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
19,371,"[55, 56]","[2.3058644418559986, 8.521516743540984]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.000083044552092,0.9999584794479102,0.1599966783558328,0.0005154808435378094,-0.5600033216441671,0.4686112671624869,0,0,0,nan,nan,0.007768322946503758,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
20,372,"[55, 56]","[1.035992867629377, 4.779666216507308]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.7220364217635773,0.7185606431145565,2.667587735675493e-10,4.619617125820972e-06,2.667587735675493e-10,0.45098933577537537,0,0,0,nan,nan,0.005274741444736719,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
21,373,"[55, 56]","[1.5310401533718154, 3.872304118250891]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.3152060054263037,0.8620951827247557,1.3887557398169853e-07,0.00010540525099672503,1.3887557398169853e-07,0.43855548300780356,0,0,0,nan,nan,0.008068768889643252,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
22,374,"[55, 56]","[2.062827717422666, 3.339112333562804]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.944778814778485,0.6029655582888575,0.03172120459465162,0.04019404169129828,0.03172120459465162,0.44071746384724975,0,0,0,nan,nan,0.006061766995117068,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
23,375,"[55, 56]","[1.1076966271448654, 3.16153132448265]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.253026402370524,0.35865699837227133,3.252764134688516e-13,1.6131371013463898e-07,3.252764134688516e-13,0.4572583409026265,0,0,0,nan,nan,0.008361091022379696,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
24,376,"[55, 56]","[1.175939533935947, 3.6660162820002715]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.1860250869136264,0.49093057736981166,0.039274446189584936,0.039993419104500084,0.039274446189584936,0.45307610486634076,0,0,0,nan,nan,0.006911151926033199,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
25,377,"[55, 56]","[1.2864242171783138, 5.734844903337142]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0615578384592015,0.9703399834683604,8.782483304941934e-07,0.00030433335983931796,8.782483304941934e-07,0.43970709713175893,0,0,0,nan,nan,0.005590967019088566,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
26,378,"[55, 56]","[1.0064963780802645, 3.203429845253555]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.1232984466161007,0.43183396182690575,2.271297091840466e-12,4.262672487326214e-07,-0.07999999999772871,0.4549530379008502,0,0,0,nan,nan,0.0022666784934699535,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
27,379,"[55, 56]","[1.3945438272945765, 3.77456111296516]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0444609439978503,0.9783838833046385,0.0002762535654696801,0.004692970190097068,0.0002762535654696801,0.4552516539115459,0,0,0,nan,nan,0.0063543395372107625,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
28,380,"[55, 56]","[1.8637832968367318, 5.386629192842029]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0005795675976972,0.9997103001279005,0.0799768242074734,0.0013614427228080413,0.0799768242074734,0.46110696508549154,0,0,0,nan,nan,0.007284042076207697,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
29,381,"[55, 56]","[2.214835347120275, 5.946320714113598]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0197406707189771,0.9902252665079284,0.001563779624553348,0.015742025100126695,-0.07843622037544665,0.4452376267872751,0,0,0,nan,nan,0.009164875489659607,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
30,382,"[55, 56]","[1.1436035612787996, 3.740389177422979]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.265236692575955,0.470602324267539,0.03764818594140312,0.0399308022788647,0.03764818594140312,0.4817382211331278,0,0,0,nan,nan,0.008883430156856775,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
31,383,"[55, 56]","[1.0460257589363184, 3.8101758758856574]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,2.716940916115248,0.48201295197930627,0.02363440702572074,0.036498868018066274,0.02363440702572074,0.4521986679174006,0,0,0,nan,nan,0.006326739909127355,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
0,384,"[55, 56]","[1.1222318096864203, 4.52840424913253]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.238835057109716,0.8942352699273274,0.0003234308400746037,0.005076402296222253,0.0003234308400746037,0.44148612092249095,0,0,0,nan,nan,0.005743628949858248,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
1,385,"[55, 56]","[1.7448984758248762, 5.990598203177136]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.080631194363085,0.4554660608694595,0.05736896408088743,0.06616745991965162,0.05736896408088743,0.45311570004560053,0,0,0,nan,nan,0.007082747528329492,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
2,386,"[55, 56]","[1.1854881700425144, 6.968784768563296]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,2.0672565949298414,0.5857768218803372,1.5431647908748824e-15,1.5713254485942075e-08,1.5431647908748824e-15,0.46148492908105254,0,0,0,nan,nan,0.008450552471913397,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
3,387,"[55, 56]","[2.065673776505285, 4.24150466150339]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.079565363781247,0.9616890113138845,0.15387134652233647,0.03070923802490364,0.15387134652233647,0.44210471818223596,0,0,0,nan,nan,0.007732629077509046,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
4,388,"[55, 56]","[1.0640517013556725, 3.3863700818262563]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.1411735229262465,0.35827704880320355,1.2435406182787043e-06,0.0003154072019929587,1.2435406182787043e-06,0.4534607210662216,0,0,0,nan,nan,0.005606888444162905,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
5,389,"[55, 56]","[1.977757222658468, 7.6484290646278295]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000007501581054,0.9999996249210966,0.15999994391083466,9.473258841645175e-05,0.15999994391083466,0.45107906498014927,0,0,0,nan,nan,0.006433308124542236,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
6,390,"[55, 56]","[1.2992931481378984, 3.3065461100781754]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.124026816120563,0.6403808176827134,2.071991684271735e-09,1.2874755549080891e-05,2.071991684271735e-09,0.4095410949084908,0,0,0,nan,nan,0.00574026198592037,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
7,391,"[55, 56]","[2.637962042963406, 5.111708103019403]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000001037537314,0.999999948123137,0.31999999169970156,3.644238959962343e-05,-0.7200000083002984,0.4556748210452497,0,0,0,nan,nan,0.005406687967479229,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
8,392,"[55, 56]","[1.6303075365805315, 6.709711881854187]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.000457671669159,0.9997712165126115,8.562919118748685e-10,1.1704642879364674e-05,8.562919118748685e-10,0.435805635061115,0,0,0,nan,nan,0.005942198447883129,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
9,393,"[55, 56]","[1.3629057455941835, 7.618213562105632]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000000998,0.9999999999995008,1.2608805783252804e-16,4.49155755314395e-09,1.2608805783252804e-16,0.4566350288223475,0,0,0,nan,nan,0.00545647949911654,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
