method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,34,34,3 9,"[[0.0004086546178931999, 0.0007193047957435604, 0.0013065903768520102, -0.00024909163599611797, -0.0006232065496447816, 0.0011931261047624835, -0.0005098402534488346, -0.00015299162660569534, -0.0009523452224407684, 0.00023802936777984622, -0.00021506049802403034, -1.8058203564367936e-06, -0.00029217493995822754, -0.0002595709801843765, -0.00010655607466415279, -0.0026535516183005693, 0.0008220427397546429, -0.00038899527346331384, -9.049115788844768e-05, 0.001120222053859784], [8.539870304538952e-05, 0.0010642625925284506, 0.00438113357151121, -0.0009514125387136988, -0.0007002143102387685, 0.00037428165966217766, 1.8350105321813894e-05, 0.0003688558755106707, 0.00022730657686515898, 0.0016579004482662634, 0.0010164997142000523, -0.0003765988840308167, 0.0009163243567238173, -0.000738413548094864, -0.001758285996917003, -9.577673089340294e-05, 0.000599185685194709, -0.00020096748268211281, -0.0010703584114182443, 0.0013892465480542125]]",384.0000 53.5088 2.8135,0.18,0.1529153963414634,0.0270846036585366,0.0270846036585366,1,1,bisection,
Random,,baseline,35,35,5 8,"[[-0.00016273487244029784, -0.0050474194166757625, -0.0034240486326906636, -0.0009558710110458858, 0.0008205430051078295, 0.000299514557885159, -0.0015125616294484067, 0.0011422615662184672, 0.0006007875729905148, -0.00036556817505099896, 0.00011831156273554902, -0.00015609342781988672, 0.001848381348843408, 0.0009681834307793552, -0.0006851769973220777, 0.0005801410412949178, -0.0007342789680768197, 0.0012789321870762145, -0.00224870476712771, -2.127841274273893e-06], [0.000735584466111417, 0.008776486454789774, -0.0012593838541400128, 0.00019451438264783162, 0.0004269967227068796, 0.0004710809056745858, 1.2893084143572945e-06, -0.002071453168971586, 0.0018681449165102355, -0.002292991402475367, 0.001003011057623438, 2.153701664558044e-05, -5.5493021766604685e-05, 5.9628819855212934e-05, 0.0011266230527800353, -0.0004314657343896023, 2.9550093034394983e-05, -0.0009705436218566229, 0.0008880120825224354, 0.000365596385033607]]",384.0000 26.1090 4.1895,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4,"[[-0.000575209592339601, 0.005750045749011724, 0.0020912709379920895, 0.0010170956025131643, -0.00012481909164253262, -0.00034566151119441637, -0.0008993613793298367, 0.0011316023466483181, -0.0007575277872453254, 0.00025557561252813283, 0.00031990361685454234, -0.00017816490989590628, 0.00016203334937499927, 0.00011265567201051647, -0.0002968353813205855, -0.0012905854404485551, -0.0009657864779418776, 6.059705761217335e-05, -0.0006211135230375148, 0.00027500461168416336], [0.0002909035626636736, 0.0002800025898953047, 0.0008506059586987991, -0.0015500778241397276, 0.001714588494470571, 0.000591592678302956, 0.00018434026073167015, -0.0003143527585216429, 0.00111275909636754, 0.001052236142159382, -0.0003303370390390978, 0.0023126041274478815, -0.0005878591803683687, 0.00011226169895761192, 0.000400234098853615, 0.0007179474317908209, 0.0015517665929986946, 0.0011047871862786202, -0.00023255800320840018, 0.0020482423940231414]]",384.0000 15.6540 8.0641,0.18,0.0676143292682927,0.1123856707317073,0.1123856707317073,1,1,bisection,
Random,,baseline,37,37,5 11,"[[-0.00016845285651142372, -0.007194701328066814, -0.0014964294239331313, 0.003616420906700389, -0.0004037913984963105, -0.0007829061471770998, -0.0009917450428234547, -0.0006799385788779198, 0.001799333733977926, 0.00027923345631057373, -0.0008037290326348418, -0.000491770389279458, -0.0003045780442466633, -0.0018283191350147007, 0.0013865633295489146, 0.0018171672181254942, 0.002103894405620919, 0.0002955196276471553, -8.149698284226067e-06, -0.0020063836396019097], [-0.0005076418015636939, -0.005568758249924803, 0.003544022454724667, -0.000776929831236948, -0.0007582340608283653, 0.0027089659858530795, -0.0013093318024404881, -0.0014841052992645627, -0.0005745592855756499, -0.00031003815222877397, -0.00038164463058276, -0.002242567758028149, -7.45303006415179e-05, 0.0007713320641276707, 0.00013216887193143311, -0.0004766316740776025, -9.589246341249556e-05, 0.00033432336194533333, -0.00048474596641234324, -0.0009482237336953236]]",384.0000 11.3963 3.8405,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Random,,baseline,38,38,5 12,"[[0.00026556689192954906, -0.0011247286738804408, -0.0008138009017638122, 0.0006205233382194375, 0.000794820766657247, 8.143181079684653e-05, 0.0015581515287059976, -0.0005725186781897873, 0.0007911098854474528, 0.0015899282481513385, 0.00036828103179622216, -1.7019019400148078e-05, 0.0009216454911966305, 0.0004626287538345639, -0.001386447835430527, 0.000640849903557487, -0.0002832806421155584, -0.0015752129240835333, 0.00034660606840091, -0.001336130127930281], [0.0019053731180133126, -0.004482139229271851, 0.0022614954710207073, 0.000597638526952147, 0.0010971370012669976, -0.001433900631711098, -0.000629199971206275, 5.0008380142190254e-05, -0.0005451462039577717, 0.00022910436549684825, 0.0010937111898914782, -0.0003491671703065559, 0.0009786385604988092, 0.0003872682224166146, -8.65674706917716e-05, 0.00011676578344158362, 0.0016620198127568454, -0.0018923208577951026, 2.669137657971024e-05, -0.0006532276780881535]]",384.0000 27.4182 2.7519,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6,"[[-3.7792923743666235e-05, -0.007048922098614908, 0.0016514097563441652, 0.00011454308589109638, 0.0010477462289119658, -0.00042874473159133683, 0.0004157271223988038, 0.0017937713583202166, 0.0012934621715467588, 0.00045940229533834767, 0.0011180936860061754, -0.0014617819403668333, 0.0011579122035075757, 0.0006247814021809294, 0.0009189972961664157, -0.0013672804583030385, -0.0003830531469746276, -0.00039870206016075015, 2.477082854888116e-06, -0.0012904029937429277], [-0.0006355831478692997, -0.004943170585387152, 0.0010892540785539188, 0.0004117307380987906, -0.00047200522432950745, 0.0006517527275537184, 0.0014133698733150943, -0.0005037453629654249, 0.0012606583184636454, 0.00016449974431578863, 0.0012015989704029265, 0.0003799533484633953, 2.4144253054935484e-05, -0.0001532544649853379, -0.0002623602717789214, -0.0017721317558861717, -0.0005792688748914647, 0.0010128839303948204, -0.0006407099195721329, 0.0031194079624585814]]",384.0000 83.4876 48.5911,0.18,0.0009717987804878049,0.17902820121951218,0.17902820121951218,1,1,bisection,
Random,,baseline,40,40,24 3,"[[0.0002899083031551311, -0.01697306508521334, -0.003366440953586052, -0.0008205113723948498, 0.003111235260657756, 0.0005807811129287576, 0.00022290585291745102, -0.0004110971680719061, 0.0011737251016885118, 0.001025710798440101, 0.0006580338569254546, -0.0005308556965411928, -0.0010826832718936026, 0.00036340429179001886, -0.0002470988456283728, 0.0005002777973597448, 0.00026060405025032327, 0.0014417401231083952, -0.0007417819535968565, -0.00017110310068297287], [0.0013178403463481004, -0.0036183132037957205, 0.00021830284607045282, 0.0013846447520836167, -9.01159196968859e-05, -0.001094628739782658, -0.0005836533484418281, -0.0006247210064220419, 0.0008300360725049674, -0.00031986636327224516, 0.0008079698358785097, -0.0005032903452955513, 0.00023345047843731096, -0.0006235806410900307, -0.0014234965689175032, -0.0024336541530578784, -0.0008277138647406539, -0.0007074302579368396, -0.0007584805539839486, 0.0018490638720934875]]",384.0000 2.4203 4.3959,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11,"[[0.0014459798030130565, 0.016482566993012378, 0.0045852275932208655, -0.0005880188804641005, 0.0015006689002595142, -0.001308875733812336, 0.0005855266491993957, 0.00044864446633063274, -0.0005588897396878231, 0.0005547135656359483, 0.0017842248488853603, 0.0006224112815081473, -0.0014355241980426154, -0.0010758480004496452, -0.0008913478307785881, -0.0005002194405847298, -0.00036737312836619717, 0.0014852308478823476, 0.0011552367241647783, -0.0006953651054102038], [-0.000278984002749515, 0.0012279912267834407, 0.00018954740585617672, 0.0008517746822511713, 0.0007245612187379428, 0.00024992401456544537, -0.0011652998409106903, -0.00012054388394850581, 0.000353974926185184, 0.0004033257620321724, -0.00010615433742719416, 0.0002007635988093306, 0.0004555245485816239, 0.00016379264838836086, 0.00020419709402511586, -0.00043419509754807347, 0.00021942068169499338, -0.0005378778380363792, -0.0005432084596351456, -0.0006507361486043733]]",384.0000 3.6862 1.0325,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10,"[[-0.00016798806921587545, -0.008224969787736666, 0.0034687017142314815, -0.0006075598892333463, -0.0008255414335912421, -0.001055137378445512, -0.002828535422023135, 0.0004478830922269425, 0.0005853771270815444, -0.0017196308186251104, -0.0008685936177912494, -0.00022130540850215502, 0.0011893864923811512, -0.0019408144435673666, -0.0006284286537045176, 0.0007980816707086728, 0.0016431087601546746, -0.0007826618364746026, 0.0009692232324395148, -0.0010976346404114254], [-0.0002762578227512166, -0.008867794086384164, 0.0009324887334569818, 0.002171958789931995, -0.0011171094617412293, -0.0010314763989111647, 0.00031006871072224255, 0.0003422304004327473, 0.000560730219854861, -0.00030207967110890415, 0.0007643546343287743, 0.0008237004583048607, -0.000992510737851184, -0.0006498956695287809, -0.0012043691614854269, -0.0004971449266501928, -0.0007326722624195976, -0.0005211709670534427, -0.0010498652959602072, 0.0005708865712901338]]",384.0000 16.3955 1.3183,0.24,0.20367759146341463,0.03632240853658536,0.03632240853658536,1,1,bisection,
Random,,baseline,43,43,18 20,"[[0.0007148360672933458, -0.007214804694896474, -0.007532039422352548, 0.0006732912476754517, 0.00228789670072801, -0.001631566515097401, -0.0004427882968518784, -0.0010760496005872268, -0.0012578483935124945, -0.0006944395331601059, 0.0007703946687095168, 0.0006153089499786477, -0.001141678781097009, -0.00225075252969506, -0.0008586017090901817, 8.763869585393635e-05, -0.0016291676798871435, -0.0014763032035047569, -0.0006880713325742998, 0.000161815269857511], [0.0013111265137893354, -0.01681064938190105, -0.0005294593757277563, 0.002426517112273776, -0.0007011485121504265, -0.0012889354329254212, 0.0006560604609945294, 0.000626503549562726, 0.0012101508069499833, -0.00181282970660773, -0.0012083340346248253, 0.0003650088089459289, 0.00019108128248047747, -0.00044360754085344476, 2.3736460796750526e-05, 0.0020879113566146315, 0.0015447399368801842, -0.0017333241582255005, 0.0003535788376295519, 0.0011925784166960092]]",384.0000 4.4417 1.7308,0.24,0.0076028963414634144,0.23239710365853658,0.23239710365853658,1,1,bisection,
Random,,baseline,44,44,14 22,"[[0.0012747833445390497, -0.0021665398277579137, -0.004194112419422302, 0.0005551131852973971, 0.002228978817536683, -0.0016848615237151977, -0.00025874264331187714, -0.0014367504604036276, -0.0004638924038378087, 0.0020696370354488917, 0.00055519706372495, 5.432009324223662e-05, -0.0003082307868659876, -0.0005045204476143504, 0.001030236832727039, -0.0007909264191340355, -0.0009843890394719184, -0.00026545111576241646, -0.0018491387731203455, -0.00016695697633011054], [-0.00025655069808782423, -0.008221721753350453, -0.0011942274782644042, 0.0017626631526950019, -0.00031675414551547796, -0.0018825791328184872, -0.00012153503290777753, 0.00012501663343822278, 0.0016275560351416045, -0.00019638432152011134, 5.886547302321801e-05, -0.0005015981735470173, 8.678724522411643e-05, 0.00187408204097368, -0.0022281942551570315, 3.0923893819139296e-05, -0.0014704722077384317, 0.00035286206968397686, -0.001412153655441951, 0.00046954911035446606]]",384.0000 3.6669 1.0574,0.18,0.23203124999999997,-0.05203124999999997,-0.05203124999999997,0,1,bisection,
Random,,baseline,45,45,2 5,"[[0.002161616778827629, -0.004066134346538384, 0.0019064005944698812, -0.0004715445124434718, 0.0005180562612902394, -0.0009240176404651466, 0.0008867838829160821, 0.0013208345332414752, -0.00047561570738330653, 0.0018112084173202234, -0.0006692617024328111, 0.0005058493400430278, -0.00017997626605305056, -0.0019270295439566586, -0.0020648841272465743, 0.0008328904381429685, -0.0015206144502968027, 0.00047245091906020995, -0.0006411464671750075, 0.00035855524792480946], [0.0009025111229337092, -0.004457341356012039, -0.0012897353960115013, -0.00035924372866209147, -0.0005914179915126841, -0.0003710734676366928, -0.0006752782086471641, 0.002024107891592066, -0.0017261810899312367, 0.0008217303579494393, -0.001559408195329779, -0.0018080411852178116, 0.00016572105337021604, 0.0003992520857778371, 8.733890283991476e-05, 0.0014088227441210479, -0.00026710738023694175, -0.0006705477510912798, -0.00029658472558125905, -0.000519983423512195]]",384.0000 186.1793 45.7504,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2,"[[-0.0016523553686004593, -0.010338526194666188, 0.0043800272451114865, -0.002819960744520221, -0.0007060574828765083, -0.0006052202158433381, -0.00044998054539141367, -2.0276081626066427e-05, -0.0007087451777517657, -0.0001855707435824601, -0.000673381696592044, -0.00027517866426927506, 0.0014519791310071244, 0.0006288037295709605, -0.00017431254237336023, -0.0006055166055291328, 0.0005167983649305067, -0.00021352770196877356, 0.0012572305792069357, -0.000505479677050785], [-0.0007040670576108973, -0.005265208223182442, 0.00012975014687906304, 0.0003583172778877294, 0.0011176532998951878, -0.000629965742449899, -0.0004863070265256556, -0.0005263632963073407, 0.00018801188325129944, 0.0005292343178593285, -0.0009115155349675109, 0.0004939344393634734, -0.00039984284266518044, 0.00017843228105551612, 1.4815456563329689e-05, -0.0016567499990992505, -0.0005992443724116368, -0.0009717729387298689, 0.0019846143610226883, 0.00034958093710222394]]",384.0000 57.4185 21.4771,0.15,0.016634908536585367,0.13336509146341463,0.13336509146341463,1,1,bisection,
Random,,baseline,47,47,13 14,"[[0.0006482448139611392, -0.0018608782585844913, -0.001154406610121581, -0.0006391314139900116, 3.555957618650277e-05, -0.0001130154559055854, 0.0004294890693060001, -0.0012825203079481393, -0.0002621825885334965, 0.0012407381547503635, 0.0003444193326625281, -0.00047009114658660804, 0.0008951328861530105, -0.0007407060707587053, -0.00037394633812839833, -0.0005789418422016098, 4.077478017865026e-06, 0.0013278473738554731, -1.7934296013872256e-05, -0.0005228275186946955], [-0.0005502767524329995, 0.006882989346732132, 0.0029508128132633288, -0.00038630533586195677, 0.0005381921124307364, -0.0014265246720546608, -0.0010323877697809404, -0.0002660028894926407, 0.0007757417553593983, -0.0015640982109951455, 0.00010580920251299329, 0.0002051469344480911, 0.0007115825066345014, 0.0009125532204442855, -0.0010247027873795105, -0.0008339593681590511, -0.0010681656862539222, 0.0008840748950109001, 0.001003499080222824, 0.0004094537398435862]]",384.0000 37.8669 4.1592,0.24,0.14914253048780485,0.09085746951219514,0.09085746951219514,1,1,bisection,
Random,,baseline,48,48,0 16,"[[0.0010622917202396753, -0.004417682201367421, 0.0010607225712632952, 0.0003763800051048519, -0.00036410830747578597, -0.0009771618825582288, 0.0008489944655071596, 0.0003278911118917657, -0.00015056913938630594, 0.00026901723441394765, 0.0003874158784338837, -0.0015567753579353168, 0.00028420201008190585, 0.0017467730889291393, 0.0010086332043731817, 0.0002509648444423174, -0.0005096353082469646, -2.1004901616100987e-05, 0.001262925226953693, 0.0007557279916914178], [-0.0005861633219576493, -0.015336529210852868, 0.007407204853319629, -0.0009057970815312004, -0.0019928490903837683, -0.0007848170695099344, 0.0004016338926425892, -0.0007071723629016623, 0.0010988199045630983, -0.0007377363936459679, 0.0010576620683410162, -6.67474256889965e-05, 0.0009228003717059041, -0.0005219408389613233, 0.0019278114723750648, 0.0007123740087384932, 0.0007868087678750059, -0.0004920509053100892, 0.0010193357033100754, 0.0003706126973197206]]",384.0000 72.6026 3.0661,0.18,0.09476181402439024,0.08523818597560975,0.08523818597560975,1,1,bisection,
