method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,3,3,42 25,"[[-0.0010482856024952535, 0.0014369425839811604, 0.0008112618309759653, 0.00031986179370377464, -0.0008162504188213312, -0.0002557342980308118, -0.0002821571839837371, -4.9319004473443114e-05, 0.0010034847542926522, 5.4032602714895584e-05, 0.00021506184016221327, 0.001434322238823064, -0.00013921097800414405, 0.0009225756387452952, -0.0008053156564772216, -0.0005254446394733625, -0.0012890589329565636, 0.0016043464643386894, 0.000872485687146269, -0.0011895447908694008], [-2.2234566125502252e-05, -0.006660819842880515, -0.0011892501378370887, -0.00044704858601400286, -0.0016090317030861103, -0.0009718599836497821, 6.870268609742655e-05, 3.991565485374433e-05, -6.453757033092838e-05, 0.00028982824230819413, -0.000833090809189934, -0.0017546980682958385, 0.00032076153522448114, 0.0011765943295566344, -0.0006839460987110055, 0.0001225040240771746, -5.7093211931235274e-05, 0.0010422978384216734, -0.0017644964560367727, 0.0004097705999148744]]",384.0000 16.7609 11.8167,0.44,0.3388719512195122,0.10112804878048781,0.10112804878048781,1,1,bisection,
Random,,baseline,4,4,55 17,"[[-0.0007557388917494405, -0.005700641884018047, 0.002042620304458418, 0.0006887325720254924, 0.0016675427840286995, 0.0018970071817995277, 0.00024073391939767667, -0.00038923872226312754, 0.00047684132936395, 0.0018039919143896074, 0.0010472778819172219, 0.0016420624951176165, -0.00020508386229751977, 0.001102303582713233, 0.0014055116642656329, 0.0010876519275198726, -0.0005355176085024604, 0.0007478282828229679, 0.0016648198605461939, 0.0023034189516388808], [-0.002578085801145985, -0.0016124926748562042, -0.0008524276318471688, -0.0016688552452127868, 0.000512910721325023, 0.0011338780672188464, 0.0006512854156750005, 0.0014361675102679214, 0.00017708909334006589, 0.0007171790681521726, -0.0004712872863051392, -0.0001832467873760039, -0.0006516941166746058, -0.00042000701325684687, 0.00032999171501267083, 0.00015802654621035155, 0.000738677964712928, -0.00011683582126768648, -0.0012546655036548239, -0.0012365781011097151]]",384.0000 10.4504 5.6946,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50,"[[0.0011807034348714216, -0.01005024161035137, -0.0003000911303355838, 0.0006126335558946643, -0.0006744042888664288, 0.001590406002225833, -0.0010548087354008192, -0.000756511739207162, 0.000769502199063594, -0.001729146304765921, 0.001268230947810705, 0.0013438003169939918, 2.2823526115865834e-05, -0.0005121579327115703, 0.0014584551613195686, 0.0006180163165848751, -6.20765903353846e-05, 0.0008080109160956583, -0.0007617002525111343, -4.961313713093466e-05], [0.0022480140179199637, -0.007171309520483501, -0.0010894758257406277, 8.402296708672884e-05, -0.0012524619073486193, -0.0020707201625219623, 0.0008139791583133245, -0.0007818780415301789, -0.0002451590390471907, 0.0005966941020018388, -0.0009156989769311409, -0.0003413952964124364, -0.0016583374598738512, -0.001148427172617206, -0.0002688015979747598, 0.0003125838783401673, -0.000741074451366147, 0.00016355573720723153, 0.0009277861588079036, -0.0015655418489270985]]",384.0000 126.6837 16.1683,0.4,0.18696646341463413,0.2130335365853659,0.2130335365853659,1,1,bisection,
Random,,baseline,6,6,46 45,"[[-0.0008397527134212854, -0.011275029772137747, -0.004649521517228797, 0.0030218085714298635, 0.001970450204935022, -0.0008179565420345763, 0.0006351088251592487, 0.0003620789365666483, 0.0006356723066147519, -0.0020124273818231115, 0.0006751971376211388, 0.0021533405728565184, 0.0009440861577860659, 0.000810400669229936, -0.00021205888171050606, 7.126748918399374e-05, 0.0012586809305833988, -0.0012892319856412757, 0.0004971361238428792, -0.0005050023375540658], [0.0010178319946899637, 0.008089405679238855, 0.0005219483528991238, -0.0002594227663500135, 0.0008000084650168412, 0.0014238865198042377, 0.0003718973175006622, -0.0001724276789638637, -0.0007117856397625552, -8.680267816531739e-05, -0.0005209140804174243, -0.001163045300961249, -0.0010999519513306382, -0.001531162369803874, -0.0017952025378268263, -0.0006314163230936763, 0.0016291819801208616, 0.0007879546910500847, -0.0012541509486521081, 0.0013959147420946393]]",384.0000 19.8601 1.6091,0.4,0.09214176829268292,0.3078582317073171,0.3078582317073171,1,1,bisection,
Random,,baseline,7,7,25 0,"[[0.0004546877875420609, -0.00791523146382466, 0.0008826853567940344, 0.0010298272801961897, 0.002056638210296872, 7.033722432875508e-05, -0.0008111351061728132, -0.000132198367129627, -0.0010581977321692684, 0.0006620135711313143, 0.0019816754590218874, 0.0005695332805048734, 0.00018912940782402781, -8.738454998459247e-05, 0.0006086340645846857, 0.0002193895316301188, 0.0006461788118754331, 0.00018107005395588043, 0.0012854561433115687, 0.00024150475038398628], [-0.00047162956422733976, 0.0011937764247525095, 3.341030505185508e-05, -0.0010065685436325754, 0.0020545827901428176, 0.0008932326920197045, 0.001406301116081926, 0.0016819112534711773, 0.0008189874671045271, 0.0012021642974433982, 0.00015842176176638855, 0.002101541844394479, -0.00023970644336476725, 0.0002958736575283084, 0.0010500372503800804, -2.364247937314841e-05, -0.000934205925819893, 0.0032095208234849157, -0.0006860823144188721, 0.0004280076824679582]]",384.0000 117.6028 19.7132,0.44,0.12498856707317074,0.31501143292682926,0.31501143292682926,1,1,bisection,
Random,,baseline,8,8,77 34,"[[0.0008332955300240575, -0.027167376026443063, -0.008389324655055805, 0.0007677687713771249, 0.0014649204589289755, -0.0008700814057018258, -0.0010472208714361773, -0.0006147975018732495, -0.0004646791757086116, -0.0006526220144160588, 0.0010046823521148167, 0.0005876593162079077, 0.000797223980483178, 0.000374401804268879, 0.0017335039723401168, -0.0013008402353634917, -0.00026363988112551367, 5.931921888946186e-05, -0.0001363367367102403, -0.0002691674406410346], [-0.0009989857836249427, -0.00925008900128632, 0.0008412034084933346, 0.0007440438307197055, 0.0009285360375762383, -0.00044160746681482383, 0.000696630452215353, 0.0005833319691379909, 0.0011120890719673049, 0.0007996552594583609, 0.0009609922799783677, 0.00016676902864941036, -0.0007730993320925791, -0.0008507873044223772, -0.0017206200655793483, -0.0012789547767891136, -0.002680499678356629, 0.000738336364178405, -9.432182024798998e-05, -0.0016173579594513333]]",384.0000 9.9678 2.1641,0.4,0.0,0.4,0.4,1,1,safe_at_zero,
Random,,baseline,9,9,5 47,"[[-0.0008209509440984884, 0.0027851445784182554, 0.0005873179531441755, -0.0013478226223622766, 0.00011982907226216943, -0.0009945857228403439, 0.0016688915656833247, 0.002377483344520897, -0.0006409737697230675, -0.0023755793514102946, 0.0007523391820247886, 0.00023459775177907903, -0.0005995671864803742, 0.0011692656655732192, 8.915413606153946e-06, -0.00025112153043822447, -0.0007000273444972356, -0.001794135414016113, 0.0002726843418251559, -0.0018894127979643806], [0.0007699666498665192, 0.007743890700795876, 0.0019638697291414673, 8.80013564165276e-05, 0.001728652390449416, -0.001412578263914437, -5.090129407884272e-05, 0.0009591888200959756, -0.001829711437431048, 0.0011565450994485548, -0.0006942785280862828, -0.0002664929680766742, -0.001111105841963741, 0.00044099556858298605, 0.0009183539362322091, 0.0025337831221119117, -0.002135797845748819, -0.0014543353711391099, -0.00039888185932023516, 0.0007795861994008377]]",384.0000 119.0917 19.0915,0.52,0.2268292682926829,0.2931707317073171,0.2931707317073171,1,1,bisection,
Random,,baseline,10,10,57 40,"[[-0.00010097147962436294, -0.007064654139716118, -0.006943270696777346, -0.0006241661240867703, -0.0009539512312852189, -0.0009083332458065877, 0.0010325566267801293, 0.0008989635606001781, -0.0006717616931183815, -0.001944453167993343, -0.0005011370726674747, 0.0005102343964518814, -0.00011360882269809184, -0.0012703022984718558, -0.0012266976858561983, -0.0009593656266513328, -0.00025998617323126833, 0.00021784461894845442, -0.002105153387792548, -0.00043294425500693066], [0.0009198235633978191, -0.006465270343915913, -0.0032681575368377815, -0.0003357512236624493, 0.002080145702883089, 6.369666649169034e-05, -0.0005907151897936838, 0.000446003022240297, -0.0009717011426669248, -0.001438135100636724, -0.0007474744674977157, 0.001067016665547278, -8.152371011603922e-06, -7.487130529684014e-05, -0.0003606999951280395, -0.0016539005889154715, -0.0009460669822028976, 2.563329446174163e-05, 0.0016774668475699514, 0.00015906061285817286]]",384.0000 16.3346 2.5118,0.52,0.0,0.52,0.52,1,1,safe_at_zero,
Random,,baseline,11,11,78 71,"[[0.0009943671152911667, 0.019435833400610045, 0.007408387572542285, 0.001217977729047638, 0.00048560635238130656, 0.0008746980511951612, 0.0006259500782256769, 0.0011273567559119224, 3.029114631287459e-05, -0.000613372275102675, 0.001113674565530912, -0.00019145613715342873, 0.00040865074539464156, 0.0020492179741175513, 0.0008354987036310945, 0.00013035608248527575, -0.0011028098127223761, 0.0003081107108088635, 0.00047192238645426453, 0.0003989565108647314], [0.0015061079031009497, 0.00949352250695758, -0.006562165339951729, -0.0016091873431947211, -0.001856578590703828, -0.0023952053411930626, -0.00012360844006823602, -0.0013309298126052828, 0.0008058298675935958, 0.00046217148524113215, -0.0004772854345239665, 4.136522904802135e-05, 0.000680926776489431, 0.00025468870988544376, 0.00037003665987044845, -0.0004260313614055861, 0.0013328226567905206, -0.0015116920320805733, -0.00015118704351100757, 0.000635597445223175]]",384.0000 4.5231 1.0000,0.2,0.0,0.2,0.2,1,1,safe_at_zero,
Random,,baseline,12,12,13 38,"[[0.0008476889010236227, -0.005364980830430079, 0.0011212855581715483, -0.0008258391478719186, 0.0002050488314641222, 0.00038545114723999025, 0.001200374120707646, -0.0005946385697209988, -0.00024891057882576225, -0.000964917204186571, -0.0010249085866842662, -0.0005004035671594417, 0.000543508357907548, -0.000703963889260793, -0.0008096111549034963, 0.00017938009211220562, -0.000859676522266749, -0.00043203369079163924, 0.001495122393591638, 9.03302452150175e-05], [0.0006370034122847152, -0.004109356144794128, 0.002100279400442411, 0.000420318767284333, 0.000925823791114594, -0.0005292295437517269, -8.31918566036024e-05, 0.0005736922766424502, 0.0028247198247232422, -0.0018213873488548199, -0.0006880482150744861, 0.0009580675994606901, 0.0013402727194822685, -9.113504321975284e-05, 0.00087813637372357, -0.0007513244998655561, -0.0003830786931750681, -0.00020861367697510248, 0.00014768887737574003, -0.00036716613987977057]]",384.0000 227.4764 8.0309,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54,"[[-8.301581688028907e-05, -0.017590452530494294, 0.004555382127377489, 0.00011272968630965602, -0.002343643006778899, -0.0013129162924769018, -0.00022477613047675846, 0.00019563763378324905, 0.00010154654647556172, 0.00040910040149230416, -0.003108558734233008, -4.8750994092607716e-05, 0.0008871551275036625, -0.0011202061821658125, 0.00044177526800099183, -0.0009457466554062535, -0.000602736242255687, -0.0003325704925291733, 0.00023051911694550048, -0.0005963848055592746], [0.0010419891170988377, 0.0076479257840988135, 0.00042595517621181705, 0.0019466244336362303, -0.0016270229608147512, -0.000807792179254373, 0.0019883374289847186, -0.0018627479221038287, 0.00021052952115396107, 0.00024264502050055505, -0.0007301129028812639, 0.0005188084017017264, 0.00014810432326355072, 0.0002708011765599081, -6.708288751387075e-05, 0.0005613749324465871, 0.0018517666857495979, -0.0014750228595561468, 0.0007996208928479354, -0.00022847196462650492]]",384.0000 37.8892 4.1486,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
Random,,baseline,14,14,82 33,"[[-0.0006328659995230009, -0.014317492792506272, -0.011239977815005773, 0.001526788308127326, 0.0007317644470652338, 0.0006930366376889444, -0.0021090860899626936, 0.00036609780787854684, -0.0009684973910349629, -0.0006269401660796368, -0.001100127857490444, -0.00025062970418793777, -3.1779284884497505e-05, 0.0009431001260330512, -1.1634393398625957e-05, 0.0013652243793599067, 0.0033847220042104572, 0.0008287023444779011, 0.00124289872171348, -0.0003411113023419563], [0.0005748786760919845, 0.006447031115628598, -0.002848202557663931, 0.002606776753022092, -0.00040922897417665713, 0.0003789066653535913, -1.6350703392842159e-06, -0.002141503461256525, 0.0017228058315578657, -0.0010876815282436403, -1.4268302653233182e-05, -0.0001981212033270551, -0.0003559051306527209, 0.00042087442740863166, -6.490520495639025e-05, 0.001182671185642711, -0.0004470467848625855, 0.000804347009816686, -0.0001088805705706409, -0.0005577429513061924]]",384.0000 2.9194 2.9724,0.36,0.06928353658536586,0.29071646341463414,0.29071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70,"[[-0.0003936785862496449, -0.017642664932468882, -0.003258493863085263, 0.00010150842925017207, -8.656197372714312e-05, 0.0008882641691690903, -0.00035313009225860267, 0.0005442830513133868, 0.00040094303381727213, -0.000668946396085954, 0.0027152383278790794, -0.001414594141608506, -0.0008660991764313696, -0.00034644964386098685, -0.0010716005538333666, -0.00010638476378049435, 0.0010578580254251445, -0.0009236983132419681, 0.0003569293571992619, -5.631704177076087e-05], [0.00012168805782458973, -0.022272620892985675, 0.00019638187651071002, 0.002311588888121311, -0.0002919296756203513, -0.0006927456759551274, -6.30396420911938e-05, 0.0008868711174994451, -0.0013237161792020071, 0.0009966976683619519, -0.0012424564687110184, 0.0008455520510590703, -0.00024876650157821975, -3.2072950567091546e-05, 0.0004731138958988655, -0.002284009130902046, 4.223161675234769e-05, -0.000756778215392297, -0.001689692556204562, -0.0008119437044592979]]",384.0000 24.9112 3.3867,0.36,0.1529725609756098,0.2070274390243902,0.2070274390243902,1,1,bisection,
Random,,baseline,16,16,48 4,"[[0.0015525848615694587, -0.0017363397813630038, -0.0016952621610691401, -0.001987850888974641, 0.0016622136887889597, -0.0008730449874819577, 0.0006071766197380528, 0.0015393730801088036, 0.00025677385158542855, 0.0010282240799243689, -0.0012632875028222097, -0.0002504101583773676, -0.0012688325625699166, 0.0005140239631421968, -0.0005691398134218268, -5.5355463104252586e-05, 0.000452079942196794, -0.0015961242553994364, 0.000618640584987141, 0.0005414452368341659], [-0.0006143587773339142, -0.0008386277171275949, -0.0014810176854971142, 0.0009125616690369754, 0.00017193510704395583, -0.0016664512675221297, -0.000537215279314382, 0.001044979047678992, 0.0010392175563563035, -0.0019310698562919567, -0.0013139276574599694, -0.0008434634189002213, -0.0005391082948263707, -0.00024320046091313045, 6.11604782203942e-05, -0.0006100122057388355, -0.0014564995975673521, -0.0012862114342007279, 0.0006499583135576046, 0.00014585791218863707]]",384.0000 7.4788 2.4066,0.32,0.06303353658536585,0.25696646341463414,0.25696646341463414,1,1,bisection,
Random,,baseline,17,17,7 56,"[[-3.4127985289690406e-05, -0.004816102137270212, -0.00267913989940741, -0.0014056384420512305, -0.0014451743137921275, -0.00024526319415266363, -0.0005798646412630103, -0.0007756107715381723, -0.0006297138241186792, -0.00024656029768047765, -0.0009056683732291998, -0.0013188568102389688, 0.00023297325269129333, 0.0007235267064287801, -0.0006571613852439788, 0.0003841849259187257, 0.0003742672939636177, -5.292831998932725e-06, -0.001051099774537241, -0.0002714407688595795], [-0.00013887527195532333, -0.02155484354433943, 0.004679760630047337, -0.0011334055384060186, -0.0015179379903911287, 0.0014224793273951283, 6.796217099717798e-05, 0.000536045596436945, -0.0007049653732523432, 0.000854224116999917, -0.0009592144972956355, 0.0009891285623962094, -0.0010232097980929897, -0.000787913781797193, 0.0005629718368223128, -0.0014148620591770522, -0.0010476794131782192, 0.0013248381707418925, -0.0010375731323122204, 0.0015317151713749244]]",384.0000 188.7813 5.8405,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
Random,,baseline,18,18,26 53,"[[-0.000703662752690437, 0.006998927650731365, -0.0005387331138442227, 0.0021614632490852275, -0.00046209408816104186, -0.00028764173767681833, 0.001138891216389347, -5.8737144188667764e-05, -0.0001148313960060712, 0.0003516905023449109, -0.0010753685502417076, 0.0007861159878786143, -0.0004947736645842031, -0.0008910747805271073, -0.0009810441786995768, -0.0007827709045705115, 0.0023051074400035443, 0.0010316621736599467, 0.00023029893496575774, -0.0030517186458066054], [0.00026392128153660785, -0.01566533852356456, -0.0013089941599601263, 0.0011226632282675226, -0.0013428805157078847, -0.0018840354146691404, -0.0012718709957134338, -0.001128615171915772, -0.0010739186443525287, 0.00014390798960550795, -0.0017926398778249162, -0.00019417688808315167, 0.00047302492626085323, 0.0012378378548467885, -0.0007189026542383476, -0.0008364381707801473, -0.0004155831871958467, 0.0008929005799784824, 0.0013522420213721372, 0.0014465552107210237]]",384.0000 48.9545 5.9879,0.44,0.2922865853658536,0.1477134146341464,0.1477134146341464,1,1,bisection,
