method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,34,34,6 15,"[[-0.01794367089028744, 0.005184086222934828, -0.001577097934801741, 0.0002748659945926079, 0.010980347377810746, 0.008746911398935124, -0.02002496999722909, 0.0020677595404081854, -0.005151404651448842, 0.010023659110461831, 0.002242327347310161, -0.0014309286963415512, -0.00959144478625188, 0.0006415488246907743, -0.01165307506440305, 0.00614024717995098, 0.013968112332046027, -0.0007736941427708568, -0.012661782372638203, -0.005312506518611793], [0.008605207282854351, 0.00010676362020711327, -0.006272604247078724, 0.0009683882315878358, -0.006952359255896683, 0.007890969504169223, 0.007574364930176739, -0.006240608745820436, -0.000973129354790001, 0.022153945325194928, 0.0015662204934213224, -0.0008019595769965952, 0.001776679560702878, -0.00737208169422679, 0.004174976321783871, -0.016115531153655584, -0.0030525650287393465, 0.001925023328783869, 0.004414145157365859, -0.006097667770660005]]",384.0000 378.2288 363.8837,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,35,35,10 15,"[[0.006817706256444456, -0.006617281397941294, -0.008698344194433688, -0.0043869435455395865, 0.011558788741230478, 0.0014288165650061671, 0.02043275323926782, -0.014755822577586371, 0.007735318052636526, -0.02605386301046403, 0.009112633018298285, -0.020736759452258596, 0.0033674308371001954, 0.0017591024925777202, -0.008206917121829893, -9.698771564959134e-05, 0.0033490019179864216, -0.012610263622153851, 0.007977882681017458, 0.006430012752310106], [-0.013992266102624443, -0.008828587206673818, -0.006331706078916181, 0.007845123795317035, -0.006933586314864119, 0.010811052111276805, 0.005701705105048066, -0.00033258905805547226, 0.0027595353697250817, 0.005337282437910583, 0.005602078184253597, -0.006482450113101444, -0.022813027385833056, 0.00261148014812059, 0.0010026176016699054, -0.006793705512309016, 0.0018892790308565229, 0.007974821588901808, 0.002000166826320146, 0.00016827333562896338]]",384.0000 381.4579 376.4789,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7,"[[-0.002104205163354756, 0.008523916448209982, 0.008077613275530568, -0.015620493609260863, 0.0013697194033251527, 0.0006780717363587541, -0.01418789062063933, -0.009603107558026036, 0.0009077417458707841, -0.014603134366305772, 0.00344185419339107, 0.01010511473840503, -0.004102460827238445, 0.014089469444372489, -0.002536097077569759, -0.006970996970824606, -0.0030654846506396934, 0.018443337865131037, -0.003996192986563317, 0.00042799277822973335], [0.0014764391925968447, 0.00409979520748718, -0.013732827981637023, -0.004835414391044877, 0.010058456765858061, -0.005639012815272907, -0.00845101088089126, 0.00556669652980716, -0.008042526366876501, -0.008260168815319864, -0.003124961527304878, -0.00027610391493882727, -0.0005334106145349349, -0.004109113393259127, -0.0011649694138019069, 0.01719547775513871, 0.018870853614471265, 0.009769984206793068, -0.012207841196996784, -0.0012836519238149599]]",384.0000 307.4001 302.1661,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20,"[[0.006215331400924006, 0.0007653690354789099, -0.0024782339082504226, -0.006428527309442911, -0.0013140218566839008, 0.010485451384846065, 0.013179504350799344, -0.00455483065295003, -0.009748986662287596, 0.0015096293494310943, 0.007591108334448318, 0.006470225394116604, 0.01536162112177917, 0.023766958589784327, 0.0018666531391058258, -0.0021845120039351604, 0.003947402425912383, -0.010737975633547277, 0.015246892586750398, 0.007947247830440655], [0.011632607238059145, -0.0010039451488051791, -0.010531062025079328, -0.01080287939331192, 0.005837153924830169, -0.0034420364395454798, -0.0026534412463835007, 0.008198502421365635, -0.006758348634584953, -0.0019031183628027983, 0.005898307325306758, -0.006180728838489919, 0.003687724217279736, -0.006005948746795178, -0.008053996149854659, -0.013417974384051621, -0.0016873390889546882, -0.012567117822579774, 0.005308501035501044, 0.004500892511232803]]",384.0000 372.0744 333.7784,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Random,,baseline,38,38,9 21,"[[0.007436414887564452, 0.0006921358731997286, -0.0067950304328334475, -0.014458071354487064, -0.0010609461600067632, -0.0034720908138077843, 0.013326707658702263, 0.007285823501515618, -0.007039070411108484, -0.002101972500600988, -0.009950407680143165, 0.007172673825887224, 0.004980388838497125, -0.007099306180356538, 0.010835077372749443, -0.019608007715033803, -0.018806226098143954, -0.011732751169724798, 7.720694986393553e-05, -0.011109856966692457], [0.006186046247550008, 0.022174460320216603, -0.013719610622268107, 0.01392334211286232, 0.006505929824739096, 0.007264204657639623, -0.004292571841963201, 0.0018356329150682367, 0.002850615848395846, 0.012020290889743232, -0.0032668628852217207, 0.020350554085858178, 0.0002708860333500287, -0.00402447942570782, -0.006881998543134215, -0.005925570753165209, 0.015498587728481342, 0.013982825936433707, -0.0025039427049477966, 0.0003850576440018893]]",384.0000 362.3120 178.7219,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11,"[[0.002636928006222492, -0.0022543696972220292, -0.021927716691247854, 0.005962964414754744, -0.01194037559542952, 0.003478163329915216, -0.006331357288270152, 0.0185579321057667, -0.009565216608693763, -0.007022069602158923, -0.009895546912295852, 0.0019269998216784507, -0.00039531625017767095, -0.003440451129029806, 0.000994840449824518, -0.005946963185455964, 0.006659084990494206, 0.01173646976385948, 0.01018759183894769, 0.016986613047889506], [-0.015906216854761113, -0.0026153359637998376, -0.0023124924721006396, -0.01448235246480468, 0.014459848763444, 0.007039026029307359, 0.009177761348092513, -0.013394787512154619, -0.0017999570453055762, -0.002939878720748756, 0.003466289766007499, 0.0022665247805575967, 0.0025125195358672065, -0.00178200606585283, 0.005161006811986421, -0.016776141397458935, 0.00915124720614152, 0.009085551576696058, 0.0016359328915960506, -0.01978129277428287]]",384.0000 376.2764 372.0732,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Random,,baseline,40,40,43 6,"[[0.0006665436777766407, 0.013774664353341955, -0.011339606548730851, -0.004914586740273753, 0.003944253715277646, 0.005609483359572187, -0.005226160259148504, 0.010847617352373285, -0.008825589817470577, 0.018167745058000905, -0.0027698593668787313, 0.01423969514040202, -0.007048165902284992, -0.0015130809343078476, -0.0002070230287566218, -0.020606771001994387, 0.0039011073600234863, 0.005052930211972516, -0.00478915280355257, 0.010226400760354139], [-0.02244335257721116, -0.00421258603923386, 0.00691810329415864, 0.008679833268364903, -0.007815417685205649, -0.005809661211947577, 0.0007202923069205203, 0.006372491482799508, -0.008196501721798614, 0.010186947178127502, 0.0015781967625897672, -0.00023504867970401732, -0.0005065724617723633, 0.013112893088278425, -0.007589029581584927, -0.004102475963525781, -0.006417241597928954, -0.007697693468374175, -0.015244473026635138, 0.00873581101670605]]",384.0000 199.3872 199.0822,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Random,,baseline,41,41,35 20,"[[-0.004355905266340424, -0.003507755502927768, 0.006751497066947295, 0.007687838872729727, -0.023415042586778456, -0.007585009889812938, -0.007101589745924269, 0.013614629564032546, 0.0014316362915227263, 0.007701414361632558, 0.025459484039820134, 0.00819041471378953, -0.010198021374933988, 0.00719112055783517, -0.004172791780514352, 0.01266572963081819, 0.000879205214550119, 0.011812250915693902, 0.005689283366317796, 0.001575548800206003], [0.0032688793331780716, -0.011395486337754314, 0.003562751113077953, -0.008043970214827494, 0.00044760991887033764, 0.0006749694277239569, 0.008439204842458817, 0.0019346294103593225, -0.0030385719441477594, 0.0019826913762689526, -0.0073854796266661525, 0.0031374523512728903, -0.006475879354162788, -0.0029996193587815034, 0.00898017981576588, -0.009606745314592314, -0.016253529169602186, -0.0033210589164192946, -0.02338662605182037, 0.001025423022215768]]",384.0000 370.8703 351.8859,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19,"[[0.0017326216623386652, 0.015035532992133236, 0.0062955093730288885, -0.009409528352340097, -0.0009620749434590967, -0.007474214814047628, -0.007589565695492692, -0.0041465392241603225, -0.02422155376810203, -0.007750771999475975, -0.007296660342812296, -0.001481911563906647, 0.006386098422863569, 0.0010650123938232574, -0.003350685261392843, -0.0056853907087715, -0.0026111516824606565, 0.005411015041091804, 0.01803569770238064, 0.005742860016186713], [0.001250183649486884, -0.01236602184241203, 0.005246056544214782, -0.003860622444973738, -0.008614310848222168, 0.017346485401453896, 0.005715377395659975, -0.007464406364184433, -0.0033744709268997584, -0.0006107467587919786, -0.009952479972480008, 0.006690669585959184, -0.012174547742898537, -0.009699888754478298, 0.0021013800726357363, -0.014469828060752433, 0.0006286344820468887, -0.0007583136156356999, 0.018997002578022042, 0.014847220057066358]]",384.0000 187.5064 176.6101,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Random,,baseline,43,43,33 35,"[[-0.019944780503988437, -0.006843827961988161, 0.009618864816054156, 0.01212685922932493, -0.0008087517041579875, 0.011384981805325472, -0.006128405036918806, 0.005305255999131708, 0.00586093981042302, 0.016882649684147794, -0.011728345189606816, 0.001745250261699787, 0.011939775941131409, 0.0206972275232994, -0.014136911388224966, 0.00710149583815247, -0.0014316218513015344, -0.008100274996355815, -0.015198659747081799, -0.007276535438453034], [0.005059988579557888, -0.011985141894125502, 0.014962649541942086, -0.0002444760707579135, -0.008836699816004349, -0.006064895211866317, -0.003946488968154823, 0.011721852177968681, 0.001208782186461861, 0.0029999760129197617, -0.0017436366739111905, 0.03119490800848273, -0.001244682409445711, 0.009238982829008485, 0.0072727596328745325, -0.006039117634893798, -0.02212191392676949, 0.004210615769115474, 0.011692033930148766, 0.012312907321734106]]",384.0000 377.6443 348.0389,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Random,,baseline,44,44,26 40,"[[-0.0040863630912205875, 0.0029938943508398914, 0.008798636155453763, -0.00858614125257171, -0.012278739954722184, -0.029613306349473786, -0.009422709394645706, 0.005314270159207999, 0.004739253473151836, -0.00974974433555951, -0.02284362211639863, 0.006149196239838646, 0.003930597698808646, 0.0039054391158955047, 0.020413139871243335, -0.012554923782644065, 0.0014191803246361647, -0.018977645380004463, 0.0027932880849792507, -0.0005452936305616661], [0.0028691423570133766, 0.008838611939609971, 0.010156151414424726, 0.006536712130585543, -0.009328064125911462, 0.005367471348301298, -0.009855585715423583, -0.009707345655601754, -0.015180746743055987, -0.0004451422461478724, -0.007287154955044984, -0.006581735715918555, 0.0037603280498463183, -0.005768908310419565, 0.003213310278594866, 2.2358007811972394e-05, -0.0014273530316997927, -0.003556761409710413, 0.00593383862117718, 0.016722326944705664]]",384.0000 365.9970 120.6356,0.2475,0.09886623475609757,0.14863376524390243,0.14863376524390243,1,1,bisection,
Random,,baseline,45,45,4 9,"[[-0.012323487275842501, -5.0692660675491497e-05, 0.0016690921331106293, 0.006533615042257075, -0.0037375824369190788, -0.01690555776453126, 0.0029959042412410247, -0.009579589982085145, -0.0043882640045219985, 0.0013812961750866812, -0.01002842560025768, 0.007347384100002029, -0.020801845899215847, 0.008924919236776394, 0.0018188408370592192, -0.014518153099589587, 0.0004503234379307006, -0.007962760739321843, -0.01161515087003899, -0.008094226557103878], [0.02241538329272614, -0.00620092245295305, -0.0069131728086129374, 0.013998385542281243, 0.012848968075310089, 0.019335641584757198, -0.011561436533997205, 0.004104087851221429, 0.02287670183623142, 0.010016725067775172, -0.011916600869711537, 0.017758766176229592, -0.0003520454523219562, -0.0003393058580845146, 0.007726630477824891, -0.001374689931935312, 0.016883933631657036, -0.002487157470785056, -0.009351694023820417, 0.013497628599048628]]",384.0000 383.1213 374.8067,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4,"[[-0.0021188703028501587, -0.023616698415357972, 0.0018147779814812349, 0.0013597245009083106, -0.0010232909308958184, -0.002276116492275341, -0.003896114864173363, 0.0008358912787968648, -0.006630895611957466, 0.004567332678704456, 0.0076383293626042055, 0.0070081959187492165, 0.006459401006903968, -0.011619752602681612, 0.013105253334478466, -0.009164241685020124, 0.03417821218144547, -0.00665634316862264, 0.0017369834623579875, 0.006149654903102623], [0.017158091708645646, -0.007023668052186661, 0.012301346296778854, -0.009990567653327875, -0.011729889154088617, -0.027035161988333323, -0.021996712734375964, -0.019626751502396136, 0.0047229666678867965, 0.009822688388080513, -0.00035524810362924956, 0.004252605675844158, 0.004026776585296043, -0.0003112483725765983, 0.0020378946334976998, 0.012695090423912855, 0.011928527737241058, -0.017869963834807424, 0.0015414620082261337, 4.736533235696033e-05]]",384.0000 283.4458 279.7543,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Random,,baseline,47,47,24 25,"[[-0.003389708331313373, -0.011140712780740674, -0.0022187285656679713, -0.0019006727402458312, 0.0037304321465153225, 0.005567451830658276, 0.006541121617070214, -0.0010284009143518896, 0.0036563629847780853, 0.021239039714696803, 0.004790959028545735, -0.010634116698544284, 0.006208445586360055, 0.000922252907738521, 0.0021216300724936385, 0.008842253346672688, 0.00019485013930968515, -0.008061910972959566, -0.006201408176818338, 0.008346647429428292], [-0.008085745540792794, 0.005025864715528237, 0.007154805201877118, -0.012290723079145744, 0.005396822133836677, -0.005421472221042515, -0.0023336060057555334, 0.0021841131116995915, -0.013252651112543394, 0.0134827136597735, 0.010034331661769424, -0.005931969464923567, -0.022294139612851382, -0.002001234420492578, 0.009199312821621368, -0.0019966045602629067, -0.001838791534776644, 0.01010953754523369, -0.007734170964386944, -0.011943570915099842]]",384.0000 371.2063 323.5288,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Random,,baseline,48,48,0 29,"[[0.010601243456993873, -0.011174427092424086, 0.013582164082096957, -0.008708800972949645, -0.0012178877786607391, -0.008010537741088326, 0.007494280748268882, 0.0031643817848223447, -0.0012563991051143652, 0.002648998635824871, 0.003823886462335913, -0.015543392636193696, 0.0028467180992129315, 0.017459896341441312, 0.010087967579333673, 0.0025110232902059537, -0.005097275369083037, -0.00021003102518361556, 0.012629463824340397, 0.007557190185530965], [-0.008531781496510217, -0.018106423723059355, -0.004935871384771582, 0.00046525445238065357, 0.01605881143501478, 0.005730399587901389, 0.0025453588448560156, -0.010571722044175032, 0.004139175004763674, 0.0011372262337028584, -0.017475212632256383, 0.005721590596747126, 0.0006298203857365111, -0.010681283003625244, -0.0038442354527891596, 0.0013305113791518951, -0.0026813096553860868, 0.0007789906610353775, -0.004509137046843807, 0.006537425288176394]]",384.0000 356.7590 334.6020,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
