theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
28,348,"[54, 27]","[0.7310129186004095, 2.1951389007676703]",1.6,0.0,1.6,1.6,False,False,False,True,5.773888822070794,-0.17718534040541115,True,True,5.835381120005704,0.26481721055901974,0.1018377020016768,0.07714090344860411,0.1018377020016768,0.4968079610262066,0,0,0,nan,nan,4.459707997739315e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,349,"[54, 68]","[0.5216461197493579, 0.5628668804859401]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,30.092453027089835,0.052839117940964235,0.0548673902150886,0.21880978972500018,-0.0251326097849114,0.48897672700695693,0,0,0,nan,nan,2.7808593586087227e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,350,"[22, 13]","[1.4305851310358833, 1.4379130011630965]",1.44,0.0,1.44,1.6,True,True,False,True,4.437820035123307,-0.12012226744331399,True,True,3.4825345397598144,0.3647433674973268,0.001996658873350663,0.012479826765704903,0.001996658873350663,0.49453251506201923,0,0,0,nan,nan,3.1455070711672306e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,351,"[75, 38]","[1.7201325873755797, 0.7271081490098228]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,4.141334446438786,0.3317301615633531,0.09305903439673291,0.05297906805991157,0.09305903439673291,0.49068518611602485,0,0,0,nan,nan,2.9615475796163082e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,352,"[48, 54]","[0.5762644288027057, 0.5955047685119873]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,30.89304572253377,0.05433074612533047,0.12294279671276533,0.29921543233530573,0.12294279671276533,0.49308532709255815,0,0,0,nan,nan,4.021392669528723e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,353,"[55, 36]","[1.4619818861099805, 1.3683476188557775]",1.44,0.0,1.44,1.6,True,True,False,True,6.675767815196412,-0.1577301640172888,True,True,5.483892680426753,0.284080876541075,2.5589177736335512e-05,0.002053788211313814,2.5589177736335512e-05,0.4954861141741276,0,0,0,nan,nan,3.065541386604309e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,354,"[43, 33]","[1.4030057119112995, 0.6827820074201384]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,5.286188528388555,0.3193341377999112,0.15626488207444017,0.26486853966572604,0.15626488207444017,0.49253401695750654,0,0,0,nan,nan,4.889036063104868e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,355,"[17, 3]","[1.122449394880228, 1.1608087115986694]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,23.078029235372743,0.06584177906526562,0.03579365915649641,0.07294503114291351,0.03579365915649641,0.49635455990210176,0,0,0,nan,nan,2.9255053959786892e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,356,"[73, 67]","[0.8608906513439246, 0.6777503380091717]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,19.413581744576085,0.10358838484239749,0.04464764169905941,0.09327926941066332,0.04464764169905941,0.4935054478701204,0,0,0,nan,nan,3.307336010038853e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,357,"[2, 7]","[1.407920571714101, 0.7171761818983978]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,4.007339114230814,0.37621982268877335,0.04142125572997405,0.06840907242157818,0.04142125572997405,0.49321959097869694,0,0,0,nan,nan,2.94119818136096e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,358,"[78, 35]","[1.0449213129254742, 1.9930409378202791]",1.6,0.0,1.6,1.6,False,False,False,True,6.243353206542258,-0.12700626814172122,True,True,5.507595448028565,0.23868366627092344,0.042704195049262705,0.08371836245127229,0.042704195049262705,0.4909175110515207,0,0,0,nan,nan,3.803754225373268e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,359,"[79, 6]","[1.443169676532276, 0.5035660852929701]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,5.241534150595052,0.2820174100835978,0.09118785209256436,0.16315586111526648,-0.9488121479074356,0.4954211020376533,0,0,0,nan,nan,4.7805020585656166e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,360,"[34, 26]","[0.6048428023101154, 0.42162442726156624]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,25.82843541368229,0.06454497163816635,0.08291164733402634,0.24420931271361324,0.08291164733402634,0.48801260301843286,0,0,0,nan,nan,5.04874624311924e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,361,"[31, 65]","[1.3185983478773324, 0.7556358256787112]",1.6,0.0,1.6,1.6,False,False,False,True,10.653360818867128,-0.1391844237496242,True,True,13.653091800333467,0.13322884202124155,0.08078076387935565,0.19294308139673186,0.08078076387935565,0.5002072430215776,0,0,0,nan,nan,4.665856249630451e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,362,"[35, 77]","[0.7405843226131483, 1.267187461344902]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,17.056723761111996,0.09490070377919273,0.04996199340057278,0.09313242194326905,-0.030038006599427222,0.488318860065192,0,0,0,nan,nan,4.653935320675373e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,363,"[71, 3]","[1.954882210185833, 1.348280017879862]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,5.28890620783037,0.26126426303266204,0.025412134135543107,0.06702853295099394,0.025412134135543107,0.5052982128690928,0,0,0,nan,nan,4.7271023504436016e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,364,"[81, 24]","[1.4529482357221504, 0.5039280537481398]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,4.161803072707629,0.3813738353143943,0.3516597558183071,0.5559264605923034,0.3516597558183071,0.4846751778386533,0,0,0,nan,nan,4.714436363428831e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,365,"[14, 58]","[6.615384866801083, 4.051429556152711]",1.52,0.0,1.52,1.6,True,True,False,True,8.187577335728498,-0.1628766389266393,True,True,1.0,1.0,0.08,6.569918860166257e-17,0.08,0.5063805058598518,0,0,0,nan,nan,5.587597843259573e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,366,"[36, 30]","[1.085752987333569, 3.03649986514872]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.649971641479612,0.7586104646079505,0.06069670916488632,0.03423851167597383,0.06069670916488632,0.48335095401853323,0,0,0,nan,nan,4.677753895521164e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,367,"[51, 82]","[0.780154032205345, 1.5028668928198579]",1.52,0.0,1.52,1.6,True,True,False,True,11.983898022812264,-0.14339949301568777,True,True,6.037367606880451,0.2945577819820655,0.036597692542933886,0.056638731504843526,0.036597692542933886,0.5066307059023529,0,0,0,nan,nan,4.820548929274082e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,368,"[7, 12]","[1.128206798006004, 0.3568841999859463]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,6.319260269901649,0.30957370470459755,0.08617561478982814,0.28700240675682664,0.08617561478982814,0.47540185507386923,0,0,0,nan,nan,4.720548167824745e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,369,"[41, 11]","[2.4348654222606165, 0.3793266953990491]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,5.3675306950787025,0.278540371247174,0.13565366842566803,0.13270051324532392,0.13565366842566803,0.50728579913266,0,0,0,nan,nan,4.724052269011736e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,370,"[65, 60]","[0.820422002749784, 1.091943331467636]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,16.368931505804888,0.10333404859682714,0.05818251999617696,0.10628958694521591,-0.421817480003823,0.4843704039230943,0,0,0,nan,nan,5.1102484576404095e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,371,"[51, 58]","[1.3096914714611885, 1.555728515710519]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,4.608558528824468,0.28853896936176093,0.03222253640905489,0.0568684280087671,-0.687777463590945,0.5035492619499564,0,0,0,nan,nan,4.4833170250058174e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,372,"[72, 78]","[1.9539972745930347, 0.9058290388917398]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,9.39098215157293,0.16168902644148073,0.028924618097924532,0.05233344855655456,0.028924618097924532,0.4901665069628507,0,0,0,nan,nan,4.507345147430897e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,373,"[27, 6]","[1.7221234886272736, 0.8440199685115501]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,7.61960121261786,0.22499810866967576,0.054836985222906205,0.08571604976723804,0.054836985222906205,0.5010954930912703,0,0,0,nan,nan,4.884449299424887e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,374,"[3, 1]","[0.9205091138087772, 3.0640764789173343]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.0137276796805466,0.9931827192429177,3.618145543556269e-17,3.3787704667807253e-09,3.618145543556269e-17,0.4898208749946207,0,0,0,nan,nan,4.288647323846817e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,375,"[56, 10]","[3.0317315834486855, 0.6795007463286045]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,4.814058127494843,0.31219936411722493,0.25540773674971723,0.4476838307754683,0.25540773674971723,0.5013507939875126,0,0,0,nan,nan,4.955753684043884e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,376,"[24, 77]","[0.6785289707445091, 2.24454943968675]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,3.993498477481888,0.3642164867634506,0.05837871601173802,0.07700614925891337,0.05837871601173802,0.4929429581388831,0,0,0,nan,nan,4.389206878840923e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,377,"[64, 36]","[1.1662707790650688, 1.3278033995258196]",1.6,0.0,1.6,1.6,False,False,False,True,6.979948996171182,-0.11170318930509623,True,True,15.21732149093343,0.08589439283517995,0.07668281643101221,0.23317623799297105,0.07668281643101221,0.4964596959762275,0,0,0,nan,nan,4.638452082872391e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,378,"[55, 35]","[1.0064963780802645, 1.1483763739374508]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,4.473977598656746,0.3659782600373293,0.0004139947625666274,0.005740051336172727,-0.07958600523743338,0.4964827741496265,0,0,0,nan,nan,4.4943997636437416e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,379,"[61, 22]","[0.7344413509317413, 1.3872628211285276]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,1.6120793724628844,0.7741913031550726,0.15856639011613502,0.410228820491063,0.15856639011613502,0.4946642480790615,0,0,0,nan,nan,5.048851016908884e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,380,"[57, 16]","[1.475975076087326, 1.8535910073215733]",1.44,0.0,1.44,1.6,True,True,False,True,5.773888822070794,-0.1798920430201301,True,True,3.5601002553825567,0.42053415779216047,0.0002268251985611809,0.004253800709624822,0.0002268251985611809,0.4944467779714614,0,0,0,nan,nan,4.6490924432873726e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,381,"[25, 9]","[0.4772161394299568, 1.667020387144799]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,10.04458026940791,0.15042375487964688,0.14444087792431254,0.353856730022384,0.06444087792431254,0.49228533497080207,0,0,0,nan,nan,4.46949852630496e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,382,"[32, 63]","[1.097672072352105, 1.5980175979541251]",1.6,0.0,1.6,1.6,False,False,False,True,5.120744003118217,-0.11535464919921772,True,True,7.940615734137963,0.1850731428674128,0.041316535302104454,0.06620915559532219,0.041316535302104454,0.5005852000322193,0,0,0,nan,nan,4.399439785629511e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,383,"[59, 3]","[1.375055899483873, 1.6594086079866437]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,6.368121788282839,0.25700368939659096,0.032366920695314584,0.1062840688162543,0.032366920695314584,0.48883651685900986,0,0,0,nan,nan,4.387705121189356e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,384,"[60, 62]","[1.025516207744634, 0.5334265368356742]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,12.628409013099018,0.13758410304280028,0.056092617804371914,0.16112297800771042,0.056092617804371914,0.5054469171445817,0,0,0,nan,nan,4.653097130358219e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,385,"[69, 41]","[1.6500130681739258, 1.8572641777002394]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,11.853362466350891,0.13868902516584503,0.046403312739422324,0.08028556569773028,0.046403312739422324,0.4804089970421046,0,0,0,nan,nan,4.991551395505667e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,386,"[0, 15]","[6.433100423879758, 1.4255668857205426]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0001444356188187,0.9999277874303459,6.504895064308059e-16,1.0201878308866695e-08,6.504895064308059e-16,0.506281492067501,0,0,0,nan,nan,5.006312858313322e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,387,"[78, 19]","[1.0848303739691034, 0.7500552193708742]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,8.633726422344575,0.23346018282420347,0.32841363952322855,0.4817891997643369,0.32841363952322855,0.484585092170164,0,0,0,nan,nan,4.325492773205042e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,388,"[0, 4]","[3.1532507801491447, 0.830723155722512]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,5.643624011924345,0.23289170141308002,0.0658426607358638,0.27567673655156255,0.0658426607358638,0.5055357508827001,0,0,0,nan,nan,4.490709397941828e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,389,"[60, 70]","[1.2532921011784075, 8.0106345480821]",1.44,0.0,1.44,1.6,True,True,False,True,9.511044218639789,-0.17983322024985274,True,True,1.0000000037376988,0.9999999981311505,2.9898812928736996e-10,6.916509278283756e-06,2.9898812928736996e-10,0.48647724697366357,0,0,0,nan,nan,4.522898234426975e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
