method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,10,10,57 40,"[[-0.0011106491634163941, 0.006450035990173571, -0.006850869387383036, -0.010512094344588977, -0.017314740275522742, -0.008980491266062105, 0.01123583051167749, 0.008955329514898473, -0.006789986924683206, -0.01944279383685498, -0.005000425476025411, 0.005101660905838873, -0.0011372391751621313, -0.012702910984587042, -0.0122668725353761, -0.009593680408979174, -0.0025998924336146766, 0.0021784511248753727, -0.021051530370373318, -0.00432944269872025], [0.009131823162972608, -0.008836843294388524, 0.010920743935305663, -0.0029398010387156836, 0.015655079154537458, -0.00015741239936510517, -0.005115327191893331, 0.004527799974713838, -0.009797719378660075, -0.014402554594247097, -0.007463357313082433, 0.010673971202219997, -8.291045443642682e-05, -0.0007492615988632112, -0.0036068853037416965, -0.01653890366632978, -0.00946068302427042, 0.0002563182125412962, 0.01677466933784016, 0.0015906083551307944]]",384.0000 295.3442 252.2547,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,11,11,78 71,"[[0.009657008726361544, 0.016126170158553766, -0.003618173106977431, -0.0061204272052397535, 0.0029893427382444116, 0.007280660830249485, 0.006342795708399107, 0.01075873896861187, 0.0006456419256108104, -0.0062949435945755, 0.01116771938130903, -0.0018993453416105437, 0.0040675594574233285, 0.02050265566038676, 0.008351611673090172, 0.0013036157282987927, -0.011027355393953532, 0.0030806363742518785, 0.004719389670931043, 0.00398952528522645], [0.01483442345856648, 0.020595779045597402, -0.011246411572628474, 0.0013401130490556454, -0.014157222915784492, -0.019086060105210214, 0.0008057620724797402, -0.012959690068578696, 0.008219787560498402, 0.004752969780031337, -0.004736401924987461, 0.0004109233319203711, 0.006806940249337562, 0.0025475371403224176, 0.0037001624322683035, -0.004260744725776257, 0.013328143595941882, -0.015116919468777648, -0.0015118988283520877, 0.006355968300339288]]",384.0000 173.6323 78.6030,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38,"[[0.008443863360318037, -0.0008642730968189414, -0.0018347829846582188, -0.004229487788522769, 0.0008030319047766405, 0.004176428318043139, 0.011955760764057773, -0.0059526613141552, -0.002478115849898546, -0.009655788690958128, -0.010246107976398336, -0.0050053047679203, 0.005435592396019024, -0.007039829908456108, -0.008096045310909766, 0.001793779732800412, -0.008596758874221334, -0.004320338588104977, 0.014951224285415147, 0.0009033024269084809], [0.0062252246705964305, -0.0034325653975616787, 0.011701437444634423, 0.006014957628576764, 0.008713828097407863, -0.005103112002707661, -0.0008699257647545837, 0.005746733909024932, 0.028242834234292195, -0.01821254573662955, -0.006880854520791923, 0.0095807689049386, 0.013402718091595663, -0.0009113552569613064, 0.008781367009741275, -0.007513246766997624, -0.0038307860566428494, -0.0020861371630393525, 0.0014768889261571304, -0.003671661453645786]]",384.0000 382.7580 367.5228,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54,"[[-0.0009422110128722062, -0.019277200988303617, 0.014543367235646061, 0.01031951622353289, -0.022998318065848032, -0.014520991722597878, -0.001625051724674346, 0.0017096485996316642, 0.0011366763914242275, 0.004049764825485204, -0.031079141481306655, -0.0004883709675110254, 0.008871220228702629, -0.011201714920027124, 0.0044176503515695525, -0.00945746095211168, -0.00602735790657443, -0.0033257084522448554, 0.0023051941765208713, -0.005963849660747615], [0.010221029407030829, -0.005613308829373765, -0.008148658484555994, 0.015141980283434692, -0.0179873372154679, -0.008087681799503494, 0.01988681952384829, -0.018609167830710406, 0.002099693967966418, 0.002423368157209866, -0.0073018651670066275, 0.005188869968587082, 0.0014812035086462295, 0.0027078607280638157, -0.0006708340631476358, 0.005613766254650641, 0.018517668340561542, -0.014750230885855014, 0.007996208901722653, -0.002284719436965328]]",384.0000 302.4389 245.2619,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33,"[[-0.006555388658958309, -0.02022555041663599, -0.016721980974745795, 0.0039001801455337973, 0.0012344086155699238, 0.006691714655149217, -0.020335045319538683, 0.003874229901563551, -0.009795782628222281, -0.006325058423882057, -0.010982327539996771, -0.0024898815096284933, -0.0003214059585104224, 0.009427253337037835, -0.00011575769539911802, 0.013653218658606452, 0.03384714358903702, 0.008286796827795068, 0.012428993106602438, -0.0034110602154114513], [0.005632951498650254, 7.781351937854921e-05, -0.022043106679448563, 0.02593025498608506, -0.005011125212273034, 0.0038032365117882795, 0.00021213863496827542, -0.02137445420812701, 0.017186036286990638, -0.010889504284672544, -0.00013419560976556246, -0.0019771418809538034, -0.0035606903312241298, 0.004207751069924788, -0.0006487304304060249, 0.011826972806147439, -0.0044705244918733815, 0.00804340859752673, -0.0010887962960397035, -0.005577414542717549]]",384.0000 186.9079 169.3867,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70,"[[-0.004060100162095383, -0.008963140062155074, 0.008368853336472309, -0.0039600136719292215, 0.0006804810703559919, 0.0070687019240791805, -0.0041098504320121266, 0.005789319945748131, 0.0038091418565657695, -0.006638876083403044, 0.027184508595548062, -0.014158259199807352, -0.008659911149890866, -0.003464028896810442, -0.010716877507898404, -0.0010635306940724035, 0.010578573763388482, -0.009237022891088327, 0.0035693237242238212, -0.0005631768727995265], [0.001068515395163192, -0.013456626463411659, 0.0003054468750135461, 0.010103989033944098, -0.005454097575789235, -0.0029428504160785344, -0.0014604935881274532, 0.008489229122432992, -0.012998874938558303, 0.00994839676509983, -0.012443680033872915, 0.00845798677544186, -0.0024836184930207375, -0.00032276787315731133, 0.004731353032569212, -0.02284001774019287, 0.0004223493538147939, -0.007567833437083045, -0.016896906982690345, -0.008119437804486691]]",384.0000 267.7534 178.3249,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4,"[[0.015390938364735034, 0.0008243096140933201, 0.0128865519621452, -0.012500290721149462, 0.019640542550036763, -0.007788532812317085, 0.006033916043067225, 0.015213559311737802, 0.0024434730824449643, 0.01026621193575722, -0.012620313696182607, -0.0025020958533535434, -0.012689147048836846, 0.00514064631063772, -0.005691087179942633, -0.0005536330681118571, 0.004520735867961775, -0.015961237348682118, 0.006186413309995792, 0.005414451003705952], [-0.0061787849963394524, -0.003170518461146866, -0.009305057123139754, 0.010517868839196927, 0.001971486411738002, -0.016614894520582284, -0.005407823704846058, 0.010424363411303485, 0.010388741252242362, -0.019309447968756506, -0.013138975409309167, -0.008434821027133214, -0.005391035287207931, -0.002431957100773062, 0.0006116046996324968, -0.006100129881153846, -0.014564995499337208, -0.012862113234632055, 0.006499582983517144, 0.0014585789336826955]]",384.0000 278.3885 265.3575,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56,"[[-0.0003750528842083333, -0.018078017755289694, -0.00863438907503196, -0.016208340206087943, -0.01657365283564847, -0.0026831028229069437, -0.005386254247094111, -0.0076959000347147115, -0.006377560863287968, -0.0024645775381110712, -0.009047524766857286, -0.01318957202023454, 0.0023292653721786846, 0.0072352586760099915, -0.00657165125745111, 0.0038419038596158714, 0.003742684997033166, -5.2947421405514596e-05, -0.010510995783421144, -0.0027144049041824495], [-0.001526794689291358, -0.017118648008676126, 0.00814708905826823, 0.0052448134152087815, -0.023521791323514327, 0.017630257377207623, -0.00024976505469432247, 0.005679565620140341, -0.007172198902001985, 0.008575438528184652, -0.009605173038903618, 0.009891773183284923, -0.01023235408204035, -0.007878388072412472, 0.00562939487920118, -0.014148638350723759, -0.010476717350100402, 0.01324836175902979, -0.010375731408732958, 0.015317153865281645]]",384.0000 373.7562 302.6394,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53,"[[-0.007151585218965347, -0.0019080311635069243, -0.007981387519112756, 0.020226178239462135, -0.005550972450585644, -0.00299582099938078, 0.011475806952294831, -0.000609956022531118, -0.0011533618308182403, 0.0035123637279225023, -0.010753369335640868, 0.007862126394675708, -0.004947856854794944, -0.008910871421607435, -0.00981042672186872, -0.007827687829342032, 0.02305106815719079, 0.01031661923379888, 0.0023029905407170106, -0.030517186200912576], [0.0025194562975028277, -0.022169703603750653, 0.014621006254873083, 0.003845207077542754, -0.01684803221665125, -0.018802917632302976, -0.012266499102502966, -0.011413841955647618, -0.010703911378505192, 0.0014326232416966838, -0.017926138296294646, -0.0019409164209060182, 0.004729547676797002, 0.01237830502583855, -0.007188950981010818, -0.008364322981947444, -0.004155853571583915, 0.008928999031841071, 0.013522422726415167, 0.01446555267541286]]",384.0000 368.3118 267.8636,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82,"[[-0.014469555387117587, -0.017243609490245008, -0.007866605850305861, 0.009152314693973486, -0.007925316375789438, 0.009335309234789847, 0.008375187469485176, -0.00040291909320038514, -0.008677159167531609, -0.020400260777396362, 0.006444397280330862, -0.0003173708874613953, -0.0025749912780152805, -0.007231999754787532, -0.0033420085650481073, 0.0008198455286130457, 0.022401785927861104, -0.0013874168333407615, -0.0066551406807491935, 0.003983132142555903], [-0.006137709396652669, -0.023996249957764417, 0.001797585042071016, -0.0011502731007747723, 0.00020327899117463227, -0.011625647523917674, 0.010631420884948993, -0.003592253350789758, 0.00428908883079397, 0.011319073982326212, -0.008610692218468208, -0.02569880426983955, -0.013944054977887501, -0.022930244178602684, 0.002751608067851246, 0.010797487074144779, -0.0006119022804161539, -0.008061078116229352, 0.005088496654954118, 0.001117674204562454]]",384.0000 318.8279 144.9000,0.44,0.047168445121951216,0.39283155487804877,0.39283155487804877,1,1,bisection,
Random,,baseline,20,20,57 23,"[[0.018480907260993485, 0.0358706307752832, -0.0006545272858820405, 0.016005885700799367, 0.003817160243875921, 0.006604621156492664, 0.013562440447555533, 0.0009777936148306124, -0.008327215128931033, 0.007995753895969236, -0.009867948515516678, -0.011346586567117765, -0.001173736224381632, -0.002700547894193529, 0.0023808464868699023, -0.010611903563674177, 0.0021818722838255846, 0.0022130617948365908, -0.0012374011085504863, 0.0028892418028661497], [-0.0013233115524416935, -0.03288465952826618, 0.0004996544015281352, -0.004444083692158285, 0.006119346011824793, 0.009288396459242563, -0.002986796951921116, -0.009632731054590919, 0.0038029347800077615, -0.007577641680122495, -0.007618030039131886, 0.0021171571142411796, -0.003199031237352836, 0.005643427640180568, -0.005674207355676059, -0.01145018170055057, -0.006783070929229889, -0.012925095606891028, 0.00014307707964230677, -0.012596207793406644]]",384.0000 80.6619 59.5386,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Random,,baseline,21,21,46 4,"[[0.0008978030174409091, -0.004254759114966631, -0.019255532618472068, 0.019779271639206515, 0.006477394365812037, 0.004806865870620245, -0.01160366459169072, -0.0028606394025488626, -0.0018243650864299004, 0.01381704765497464, 0.015231697715555487, -0.006543113894014104, 0.018675576377136866, -0.013588498044890318, 3.641755554643656e-05, -0.005151273253877224, -0.007299016603211952, 0.013982684157458241, 0.003016369846792548, -0.0009689032004153238], [-0.008265347268511327, -0.004126013197031542, 0.005445320837583631, 0.020574310996826294, -0.005907638901788618, -0.001135628046569713, 0.011046097344535316, 0.013659773144239962, -0.0066875311799694985, -0.017294861094207116, 0.015830465868898323, -0.011047618692606875, 0.0029872991781181874, -0.005021998938125579, -0.01138497618938295, 0.00903956449847519, -0.0011393097121035482, 0.0024784009446604583, 0.0192709980948295, -0.002302988470131989]]",384.0000 233.9770 222.1700,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,22,22,65 68,"[[0.002291143673530754, -0.001582849763530435, -0.01928493527302618, 0.00888750219603366, -0.007654474874185149, -0.020999583804088968, -0.006774967011065084, 0.005131222497736994, -0.006033766909127745, 0.01958615932318766, -0.005961853905360479, -0.007859667998396153, -0.0020457806917616485, 0.0004148378739854749, 0.010136330020630316, 0.00029864383301006725, 0.016744025425600034, -0.015573281019802558, -0.0008759817242569816, 0.007410223817196499], [-0.012526357705980366, -0.0013874464485659323, -0.03378763370344294, 0.007498274514244778, 0.010557741745290937, 0.00127677219215076, -0.000807357954408889, -0.005233284495331496, -0.024744100365072793, 0.007165584553248013, 0.005301989831898157, 0.014689002882821453, -0.0002823392674996469, -0.010633754524944758, 0.003577951765193524, 0.0077809402855836185, 0.007964559017317331, 0.0009075481662012299, 0.0024622082495835136, 0.0005135020566739998]]",384.0000 222.3309 90.9452,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Random,,baseline,23,23,76 66,"[[0.015061775002150703, 0.029804449569245973, -0.01101617174374785, -0.014631717658492735, -0.007034925433395038, 0.0040440534333070904, -0.0023740235154100365, -0.005860249504344916, -0.004867899137772472, -0.0058251670742537655, 0.015415305220448046, 0.007766769555372283, -0.02278553386253397, -0.001017762984796436, -0.005260221618856642, 0.0077908093329134235, 0.009481398846618609, -0.007932788479380011, 0.004341833446299018, 0.009608438970219147], [0.0027771427072069833, 0.011026629990727937, 0.0021285840821289263, 0.020663036041924314, 0.009275199261115384, 0.01364674154644642, 0.003895584691553463, -0.020232794304943347, 0.0008644634818470564, -0.011296349809265707, -0.008813316066364084, 0.0077660227207272045, -0.0036690053913505587, 0.010453259307438772, 0.002426235841230694, -0.00508610051183937, -0.01701999877883421, -0.008749034408517372, 0.014844239925176769, -0.01689901578068763]]",384.0000 73.6437 14.1313,0.44,0.26882621951219515,0.17117378048780485,0.17117378048780485,1,1,bisection,
Random,,baseline,24,24,29 64,"[[0.011550678982909669, 0.0021186751720272635, -0.0018433257503512428, 0.0025328102312786225, 0.004326493220288466, -0.009804084751210489, 0.008286787427152892, -0.00706202362828026, -0.013732628662612496, 0.012470593525220295, 0.006827704922266902, 0.007961565939524417, -0.008289967900078767, -0.010033536223931709, -0.0027685371719258335, 0.01067839034091539, 0.005496677079799395, 0.00010794846403606873, -0.009901263955482924, 0.005421587914026525], [0.0005252897139214999, -0.007825412923588917, 0.004400387831571599, 0.014929841237412346, -0.0014990030072410327, 0.006913715755345409, 0.003856294116894018, 0.002728739120883585, -0.016779045911670367, 0.008361426864902611, -0.01427933060959013, -0.0010279106152560806, 0.0004368445895822694, -0.003931061296024452, 0.019097356276686316, -0.006679483952948793, 0.0010140846545410758, 0.0022196973711299944, -0.014570212832469627, 0.00778703361596359]]",384.0000 376.4641 272.7190,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Random,,baseline,25,25,63 54,"[[0.0025679840988102973, -0.009384630278389415, 0.00365036346924577, -0.01562248747351769, 0.0012821114296981254, -0.007234990029652073, 0.0071978374465341294, 0.004816373650437877, 0.02067146762743254, 0.007672606624903931, 0.022121018518889903, 0.013953245920579805, -0.016891284768247326, -0.0074541378438280756, 0.008837802611530589, -0.0028696035312357287, -0.017993332031532135, -0.005664131384995048, -0.016351415766020866, -0.002233697955649364], [0.005408256441808016, -0.00470072280660238, -0.005502661944379509, -0.013939992753179713, -0.018406564546982734, -0.006923062729837698, -0.0020794831881986594, -0.0003118246609037833, 0.011105444736036788, 0.0023192141046230966, 0.007966330179290812, -0.020825504114292508, 0.0005300260517780364, 0.014501576739887818, -0.005851410357054622, 0.01699860282439895, 0.004449956298272142, -0.010073856500515926, -0.002815042578978066, 0.0017249862728595214]]",384.0000 337.4840 263.7743,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
